id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do
894,restless,5,0.8494065,False,suggest_short_break,immediate
895,calm,5,0.77945197,False,maintain_momentum,none
896,restless,5,0.8471489,False,suggest_short_break,immediate
897,calm,4,0.8521184,False,maintain_momentum,none
898,mixed,5,0.81557333,False,log_gratitude_journal,evening
899,calm,4,0.7591824,False,maintain_momentum,none
900,restless,4,0.8042909,False,suggest_short_break,immediate
901,neutral,2,0.60757005,False,no_action_needed,none
902,restless,2,0.72479236,False,review_daily_schedule,next_transition
903,restless,5,0.9205778,False,suggest_short_break,immediate
904,overwhelmed,1,0.8051767,False,review_daily_schedule,next_transition
905,overwhelmed,5,0.8538363,False,suggest_short_break,immediate
906,focused,5,0.83936584,False,maintain_momentum,none
907,restless,4,0.87213314,False,suggest_short_break,immediate
908,overwhelmed,2,0.8197124,False,review_daily_schedule,next_transition
909,focused,4,0.8849788,False,maintain_momentum,none
910,overwhelmed,1,0.522466,False,review_daily_schedule,next_transition
911,focused,3,0.90024424,False,no_action_needed,none
912,overwhelmed,5,0.73201495,False,suggest_short_break,immediate
913,focused,4,0.82680416,False,maintain_momentum,none
914,mixed,1,0.5521874,False,log_gratitude_journal,evening
915,restless,5,0.90435064,False,suggest_short_break,immediate
916,mixed,4,0.71585935,False,log_gratitude_journal,evening
917,mixed,2,0.8245012,False,log_gratitude_journal,evening
918,calm,3,0.8859031,False,no_action_needed,none
919,restless,4,0.85126394,False,suggest_short_break,immediate
920,restless,4,0.50289196,False,suggest_short_break,immediate
921,overwhelmed,4,0.87008786,False,suggest_short_break,immediate
922,focused,4,0.63779116,False,maintain_momentum,none
923,neutral,3,0.9088955,False,no_action_needed,none
924,overwhelmed,3,0.8655758,False,review_daily_schedule,next_transition
925,restless,2,0.84056723,False,review_daily_schedule,next_transition
926,restless,3,0.56040204,False,review_daily_schedule,next_transition
927,calm,2,0.9295111,False,no_action_needed,none
928,overwhelmed,4,0.889854,False,suggest_short_break,immediate
929,neutral,3,0.792909,False,no_action_needed,none
930,overwhelmed,2,0.81577504,False,review_daily_schedule,next_transition
931,focused,4,0.8407267,False,maintain_momentum,none
932,restless,5,0.8934437,False,suggest_short_break,immediate
933,focused,4,0.8061065,False,maintain_momentum,none
934,overwhelmed,2,0.85136247,False,review_daily_schedule,next_transition
935,focused,4,0.63398296,False,maintain_momentum,none
936,restless,4,0.86297655,False,suggest_short_break,immediate
937,mixed,4,0.7756079,False,log_gratitude_journal,evening
938,focused,5,0.46350342,True,prompt_manual_reflection,end_of_day
939,mixed,1,0.5983273,False,log_gratitude_journal,evening
940,overwhelmed,4,0.86363226,False,suggest_short_break,immediate
941,neutral,2,0.70719355,False,no_action_needed,none
942,overwhelmed,2,0.6799575,False,review_daily_schedule,next_transition
943,overwhelmed,1,0.83729684,False,review_daily_schedule,next_transition
944,restless,2,0.8500269,False,review_daily_schedule,next_transition
945,mixed,1,0.45081934,True,prompt_manual_reflection,end_of_day
946,overwhelmed,4,0.82736534,False,suggest_short_break,immediate
947,calm,5,0.74918556,False,maintain_momentum,none
948,mixed,2,0.5797661,False,log_gratitude_journal,evening
949,mixed,5,0.8283774,False,log_gratitude_journal,evening
950,mixed,3,0.8272692,False,log_gratitude_journal,evening
951,mixed,3,0.9028946,False,log_gratitude_journal,evening
952,calm,2,0.8678167,False,no_action_needed,none
953,overwhelmed,1,0.86306036,False,review_daily_schedule,next_transition
954,overwhelmed,3,0.85455334,False,review_daily_schedule,next_transition
955,mixed,2,0.80697757,False,log_gratitude_journal,evening
956,focused,4,0.7841666,False,maintain_momentum,none
957,restless,1,0.7792891,False,review_daily_schedule,next_transition
958,overwhelmed,5,0.928565,False,suggest_short_break,immediate
959,overwhelmed,4,0.8507283,False,suggest_short_break,immediate
960,mixed,3,0.7275436,False,log_gratitude_journal,evening
961,overwhelmed,3,0.7840725,False,review_daily_schedule,next_transition
962,neutral,2,0.91952217,False,no_action_needed,none
963,restless,3,0.73535854,False,review_daily_schedule,next_transition
964,neutral,4,0.84325254,False,maintain_momentum,none
965,calm,2,0.46817303,True,prompt_manual_reflection,end_of_day
966,overwhelmed,2,0.65621656,False,review_daily_schedule,next_transition
967,calm,4,0.82800555,False,maintain_momentum,none
968,overwhelmed,3,0.7769762,False,review_daily_schedule,next_transition
969,calm,4,0.53181607,False,maintain_momentum,none
970,focused,5,0.81392443,False,maintain_momentum,none
971,restless,5,0.5527915,False,suggest_short_break,immediate
972,restless,5,0.8726221,False,suggest_short_break,immediate
973,restless,3,0.9279282,False,review_daily_schedule,next_transition
974,focused,2,0.8361591,False,no_action_needed,none
975,overwhelmed,1,0.8395007,False,review_daily_schedule,next_transition
976,mixed,1,0.5310589,False,log_gratitude_journal,evening
977,focused,2,0.91611433,False,no_action_needed,none
978,calm,1,0.82921994,False,no_action_needed,none
979,mixed,1,0.7140273,False,log_gratitude_journal,evening
980,mixed,3,0.57843125,False,log_gratitude_journal,evening
981,mixed,3,0.96555406,False,log_gratitude_journal,evening
982,neutral,4,0.89760303,False,maintain_momentum,none
983,calm,5,0.8657217,False,maintain_momentum,none
984,focused,5,0.6434108,False,maintain_momentum,none
985,calm,1,0.6375414,False,no_action_needed,none
986,calm,5,0.44028497,True,prompt_manual_reflection,end_of_day
987,focused,5,0.8841742,False,maintain_momentum,none
988,mixed,5,0.94369423,False,log_gratitude_journal,evening
989,neutral,4,0.84009755,False,maintain_momentum,none
990,restless,2,0.8668331,False,review_daily_schedule,next_transition
991,overwhelmed,4,0.84605426,False,suggest_short_break,immediate
992,overwhelmed,2,0.5222746,False,review_daily_schedule,next_transition
993,calm,5,0.83138174,False,maintain_momentum,none
994,overwhelmed,1,0.8810451,False,review_daily_schedule,next_transition
995,focused,2,0.53696775,False,no_action_needed,none
996,mixed,2,0.57562625,False,log_gratitude_journal,evening
997,mixed,3,0.93643266,False,log_gratitude_journal,evening
998,overwhelmed,5,0.7422308,False,suggest_short_break,immediate
999,neutral,4,0.8017129,False,maintain_momentum,none
1000,mixed,3,0.7650072,False,log_gratitude_journal,evening
1001,focused,1,0.85259545,False,no_action_needed,none
1002,restless,2,0.77613735,False,review_daily_schedule,next_transition
1003,restless,5,0.83907014,False,suggest_short_break,immediate
1004,neutral,4,0.8316136,False,maintain_momentum,none
1005,calm,5,0.8236822,False,maintain_momentum,none
1006,neutral,5,0.82364106,False,maintain_momentum,none
1007,mixed,1,0.7590852,False,log_gratitude_journal,evening
1008,calm,4,0.8403162,False,maintain_momentum,none
1009,mixed,1,0.89696133,False,log_gratitude_journal,evening
1010,neutral,1,0.77533615,False,no_action_needed,none
1011,neutral,1,0.5340536,False,no_action_needed,none
1012,focused,1,0.8806243,False,no_action_needed,none
1013,focused,1,0.83429253,False,no_action_needed,none
1014,calm,1,0.51734227,False,no_action_needed,none
1015,overwhelmed,4,0.70071864,False,suggest_short_break,immediate
1016,restless,4,0.47620493,True,prompt_manual_reflection,end_of_day
1017,overwhelmed,1,0.93063587,False,review_daily_schedule,next_transition
1018,calm,3,0.8333062,False,no_action_needed,none
1019,neutral,4,0.8256469,False,maintain_momentum,none
1020,overwhelmed,4,0.75915074,False,suggest_short_break,immediate
1021,calm,4,0.8143109,False,maintain_momentum,none
1022,restless,4,0.816676,False,suggest_short_break,immediate
1023,mixed,5,0.6628502,False,log_gratitude_journal,evening
1024,overwhelmed,5,0.8453518,False,suggest_short_break,immediate
1025,neutral,3,0.76886284,False,no_action_needed,none
1026,focused,1,0.88030505,False,no_action_needed,none
1027,mixed,5,0.7802489,False,log_gratitude_journal,evening
1028,restless,5,0.8434939,False,suggest_short_break,immediate
1029,neutral,5,0.7791222,False,maintain_momentum,none
1030,mixed,5,0.76302534,False,log_gratitude_journal,evening
1031,restless,1,0.8352535,False,review_daily_schedule,next_transition
1032,calm,4,0.5527215,False,maintain_momentum,none
1033,calm,2,0.84534585,False,no_action_needed,none
1034,neutral,3,0.89162743,False,no_action_needed,none
1035,calm,3,0.7259687,False,no_action_needed,none
1036,focused,1,0.59412324,False,no_action_needed,none
1037,calm,2,0.67541754,False,no_action_needed,none
1038,neutral,4,0.8762537,False,maintain_momentum,none
1039,mixed,1,0.9307425,False,log_gratitude_journal,evening
1040,restless,1,0.88766855,False,review_daily_schedule,next_transition
1041,mixed,4,0.4836558,True,prompt_manual_reflection,end_of_day
1042,mixed,1,0.80270976,False,log_gratitude_journal,evening
1043,mixed,2,0.7426981,False,log_gratitude_journal,evening
1044,restless,5,0.88728756,False,suggest_short_break,immediate
1045,focused,5,0.93381584,False,maintain_momentum,none
1046,neutral,5,0.84827507,False,maintain_momentum,none
1047,neutral,5,0.8327366,False,maintain_momentum,none
1048,calm,1,0.6639087,False,no_action_needed,none
1049,overwhelmed,5,0.8999506,False,suggest_short_break,immediate
1050,focused,3,0.6081124,False,no_action_needed,none
1051,neutral,3,0.79593194,False,no_action_needed,none
1052,calm,1,0.60423374,False,no_action_needed,none
1053,restless,2,0.463521,True,prompt_manual_reflection,end_of_day
1054,mixed,5,0.8613514,False,log_gratitude_journal,evening
1055,overwhelmed,5,0.4566953,True,prompt_manual_reflection,end_of_day
1056,restless,3,0.695821,False,review_daily_schedule,next_transition
1057,neutral,5,0.82402736,False,maintain_momentum,none
1058,mixed,5,0.6343243,False,log_gratitude_journal,evening
1059,neutral,5,0.86519,False,maintain_momentum,none
1060,calm,1,0.61539084,False,no_action_needed,none
1061,focused,1,0.838946,False,no_action_needed,none
1062,neutral,5,0.7920126,False,maintain_momentum,none
1063,neutral,4,0.9101797,False,maintain_momentum,none
1064,neutral,4,0.7393749,False,maintain_momentum,none
1065,focused,4,0.60501844,False,maintain_momentum,none
1066,neutral,3,0.8322356,False,no_action_needed,none
1067,mixed,4,0.84912026,False,log_gratitude_journal,evening
1068,mixed,3,0.6656018,False,log_gratitude_journal,evening
1069,focused,1,0.44205123,True,prompt_manual_reflection,end_of_day
1070,neutral,1,0.6622177,False,no_action_needed,none
1071,mixed,4,0.9265579,False,log_gratitude_journal,evening
1072,overwhelmed,4,0.49256516,True,prompt_manual_reflection,end_of_day
1073,calm,5,0.87358594,False,maintain_momentum,none
1074,calm,1,0.51842284,False,no_action_needed,none
1075,restless,5,0.423447,True,prompt_manual_reflection,end_of_day
1076,calm,5,0.82838494,False,maintain_momentum,none
1077,calm,2,0.8805702,False,no_action_needed,none
1078,mixed,2,0.51410717,False,log_gratitude_journal,evening
1079,neutral,5,0.8117884,False,maintain_momentum,none
1080,mixed,5,0.8279687,False,log_gratitude_journal,evening
