id,actual_emotional_state,predicted_emotional_state,confidence_score,uncertainty_flag,actual_intensity,predicted_intensity,confidence_score_intensity,uncertainty_flag_intensity
779,focused,calm,0.6219517588615417,False,1,5,0.43154317140579224,True
780,restless,calm,0.5690967440605164,False,4,1,0.38336804509162903,True
781,calm,focused,0.4716934561729431,True,1,1,0.6865052580833435,False
782,neutral,focused,0.5049397349357605,False,2,2,0.5852046012878418,False
783,neutral,focused,0.30958473682403564,True,5,4,0.2860886752605438,True
784,restless,calm,0.4288993775844574,True,4,2,0.7925701141357422,False
785,mixed,restless,0.4323936402797699,True,3,4,0.7905476093292236,False
786,focused,restless,0.4194478392601013,True,4,2,0.3915877342224121,True
787,calm,restless,0.7976852655410767,False,1,1,0.27471357583999634,True
788,calm,calm,0.6753302812576294,False,2,3,0.6146222352981567,False
789,focused,mixed,0.525442898273468,False,1,1,0.734732985496521,False
790,mixed,restless,0.5143372416496277,False,4,5,0.41252660751342773,True
791,restless,overwhelmed,0.573634147644043,False,5,2,0.7034686803817749,False
792,neutral,neutral,0.7567740082740784,False,5,1,0.3818298876285553,True
793,focused,overwhelmed,0.34954503178596497,True,1,5,0.36401399970054626,True
794,focused,restless,0.6051504015922546,False,2,4,0.7892403602600098,False
795,focused,neutral,0.58236163854599,False,5,1,0.7701785564422607,False
796,focused,restless,0.5179292559623718,False,2,2,0.3427623212337494,True
797,focused,focused,0.6481314301490784,False,2,2,0.42329972982406616,True
798,focused,focused,0.4292372167110443,True,1,5,0.40412381291389465,True
799,neutral,restless,0.4264865219593048,True,4,3,0.44690513610839844,True
800,restless,neutral,0.5017626285552979,False,2,5,0.6172876954078674,False
801,focused,mixed,0.6523913741111755,False,3,1,0.9245527982711792,False
802,focused,neutral,0.4605073928833008,True,3,1,0.4215772747993469,True
803,calm,restless,0.3488086462020874,True,2,4,0.448853075504303,True
804,neutral,mixed,0.3339793384075165,True,1,2,0.5459020137786865,False
805,calm,overwhelmed,0.6283501982688904,False,2,3,0.41825610399246216,True
806,overwhelmed,mixed,0.35665544867515564,True,3,3,0.44091498851776123,True
807,calm,restless,0.6835154891014099,False,2,2,0.47438764572143555,True
808,mixed,mixed,0.7036945819854736,False,4,1,0.6808062195777893,False
809,calm,calm,0.7304498553276062,False,4,2,0.4884099066257477,True
810,restless,overwhelmed,0.6342138051986694,False,3,4,0.6149904131889343,False
811,neutral,restless,0.3643408715724945,True,2,3,0.2939662039279938,True
812,mixed,calm,0.37280017137527466,True,3,1,0.5407173037528992,False
813,calm,mixed,0.3873913288116455,True,2,2,0.3895394504070282,True
814,mixed,focused,0.523174524307251,False,4,1,0.8127679228782654,False
815,focused,calm,0.28579893708229065,True,1,2,0.6483737230300903,False
816,calm,mixed,0.4640238881111145,True,3,5,0.40930068492889404,True
817,neutral,focused,0.5192375183105469,False,5,3,0.4814680814743042,True
818,mixed,overwhelmed,0.5428808927536011,False,3,4,0.4473729431629181,True
819,focused,focused,0.24175861477851868,True,2,5,0.29604849219322205,True
820,neutral,calm,0.7468444108963013,False,5,1,0.731407880783081,False
821,calm,mixed,0.4612063765525818,True,2,1,0.6719661951065063,False
822,calm,calm,0.4205913543701172,True,4,5,0.4332742989063263,True
823,calm,overwhelmed,0.31595152616500854,True,3,3,0.5141632556915283,False
824,mixed,neutral,0.5697255730628967,False,4,4,0.3332660496234894,True
825,neutral,focused,0.35783806443214417,True,4,2,0.3964749872684479,True
826,calm,neutral,0.6644366979598999,False,3,5,0.7013081908226013,False
827,overwhelmed,restless,0.525674045085907,False,1,2,0.429116427898407,True
828,overwhelmed,calm,0.5975748300552368,False,1,2,0.3840603530406952,True
829,mixed,focused,0.5662686228752136,False,5,5,0.4536174535751343,True
830,focused,neutral,0.610282838344574,False,3,4,0.48924770951271057,True
831,calm,calm,0.38660916686058044,True,3,5,0.8985354900360107,False
832,calm,calm,0.4275425970554352,True,1,1,0.24944330751895905,True
833,focused,focused,0.461041122674942,True,4,3,0.6823141574859619,False
834,restless,overwhelmed,0.37419119477272034,True,3,5,0.3146879971027374,True
835,mixed,restless,0.4687890112400055,True,5,2,0.3920963406562805,True
836,neutral,restless,0.32920125126838684,True,2,1,0.5853993892669678,False
837,neutral,focused,0.789013147354126,False,4,5,0.44880035519599915,True
838,overwhelmed,focused,0.6330247521400452,False,3,4,0.38757702708244324,True
839,focused,focused,0.5861371159553528,False,1,3,0.6748891472816467,False
840,overwhelmed,calm,0.43801364302635193,True,5,3,0.3735559284687042,True
721,neutral,neutral,0.9879535436630249,False,2,3,0.46050041913986206,True
722,focused,calm,0.7178155779838562,False,4,3,0.6203663945198059,False
723,restless,restless,0.9996836185455322,False,3,4,0.41976410150527954,True
724,mixed,mixed,0.828884482383728,False,1,1,0.48660629987716675,True
725,neutral,neutral,0.8147398829460144,False,4,5,0.4332360327243805,True
726,calm,calm,0.4145376980304718,True,5,3,0.8762236833572388,False
727,overwhelmed,overwhelmed,0.6092462539672852,False,3,3,0.35917457938194275,True
728,focused,focused,0.6078699827194214,False,3,2,0.4043801426887512,True
729,focused,focused,0.6794690489768982,False,1,2,0.4805152714252472,True
730,overwhelmed,overwhelmed,0.9865210056304932,False,3,3,0.3757578432559967,True
731,calm,neutral,0.9761090278625488,False,5,1,0.5321336984634399,False
732,overwhelmed,overwhelmed,0.8613848090171814,False,5,4,0.4573625922203064,True
733,focused,focused,0.9932918548583984,False,3,3,0.4484424889087677,True
734,restless,restless,0.9064823985099792,False,2,4,0.5182900428771973,False
735,restless,calm,0.6124647855758667,False,4,5,0.3620065450668335,True
736,calm,mixed,0.49308067560195923,True,4,5,0.5932164788246155,False
737,focused,mixed,0.7492034435272217,False,3,3,0.7189478874206543,False
738,neutral,neutral,0.8780463337898254,False,1,1,0.3679209053516388,True
739,restless,restless,0.9868184328079224,False,4,3,0.5225510597229004,False
740,focused,focused,0.9733779430389404,False,1,3,0.5511204600334167,False
741,mixed,mixed,0.9825320243835449,False,3,5,0.6312191486358643,False
742,mixed,mixed,0.9660130143165588,False,3,1,0.3724837303161621,True
743,overwhelmed,overwhelmed,0.9858443737030029,False,5,5,0.49230220913887024,True
744,neutral,neutral,0.8496940732002258,False,2,4,0.5067254900932312,False
745,calm,calm,0.985990047454834,False,2,5,0.656891405582428,False
746,overwhelmed,overwhelmed,0.9787105321884155,False,2,2,0.4189549386501312,True
747,calm,mixed,0.7955640554428101,False,5,4,0.333260178565979,True
748,calm,mixed,0.44289273023605347,True,3,1,0.42271170020103455,True
749,mixed,mixed,0.9761926531791687,False,3,4,0.4802137017250061,True
750,neutral,mixed,0.6139068603515625,False,5,2,0.407000869512558,True
751,mixed,calm,0.5216225981712341,False,4,4,0.580562174320221,False
752,mixed,mixed,0.7997820377349854,False,5,5,0.43792104721069336,True
753,mixed,mixed,0.8939263820648193,False,1,5,0.8006435036659241,False
754,focused,focused,0.9340296387672424,False,1,4,0.5147110223770142,False
755,neutral,neutral,0.9682507514953613,False,1,5,0.6528328061103821,False
756,mixed,mixed,0.974532961845398,False,1,5,0.3964211940765381,True
757,restless,restless,0.9457252025604248,False,5,4,0.6872203350067139,False
758,mixed,mixed,0.9791345596313477,False,5,2,0.28748196363449097,True
759,overwhelmed,overwhelmed,0.3439316153526306,True,1,5,0.5449421405792236,False
760,focused,neutral,0.6069305539131165,False,1,1,0.42188864946365356,True
761,focused,focused,0.950825572013855,False,2,5,0.3464709520339966,True
762,focused,mixed,0.5351040959358215,False,4,4,0.27248427271842957,True
763,neutral,neutral,0.9897578954696655,False,4,5,0.7454094290733337,False
764,focused,overwhelmed,0.9494155645370483,False,2,1,0.2906070351600647,True
765,focused,focused,0.9836735725402832,False,3,4,0.8608614206314087,False
766,mixed,mixed,0.9915524125099182,False,5,3,0.9766501188278198,False
767,neutral,neutral,0.9982727766036987,False,5,4,0.36857539415359497,True
768,restless,focused,0.7639631032943726,False,1,5,0.3321243226528168,True
769,overwhelmed,overwhelmed,0.5357681512832642,False,3,3,0.48233193159103394,True
770,neutral,neutral,0.925926685333252,False,3,5,0.4258132874965668,True
771,neutral,neutral,0.6294189691543579,False,2,5,0.9106062054634094,False
772,restless,restless,0.4762153625488281,True,4,2,0.6227753162384033,False
773,calm,calm,0.9972507357597351,False,3,3,0.528376042842865,False
774,overwhelmed,overwhelmed,0.45782023668289185,True,2,5,0.6749306321144104,False
775,restless,restless,0.9792680740356445,False,4,3,0.4517667293548584,True
776,restless,restless,0.9459140300750732,False,1,4,0.9279701709747314,False
777,restless,restless,0.8839740753173828,False,1,1,0.6618371605873108,False
778,overwhelmed,neutral,0.421713262796402,True,1,5,0.5782222747802734,False
779,calm,neutral,0.5643507838249207,False,4,5,0.49819549918174744,True
780,overwhelmed,overwhelmed,0.909917414188385,False,1,2,0.44363635778427124,True
781,overwhelmed,restless,0.2888966500759125,True,2,5,0.39559975266456604,True
782,restless,restless,0.9609911441802979,False,2,4,0.43220922350883484,True
783,neutral,calm,0.8883191347122192,False,1,1,0.28107669949531555,True
784,focused,focused,0.9731506109237671,False,1,2,0.499415785074234,True
785,neutral,neutral,0.9538246989250183,False,5,4,0.8141407370567322,False
786,mixed,neutral,0.3937080502510071,True,4,5,0.5854324102401733,False
787,overwhelmed,overwhelmed,0.9992209672927856,False,1,3,0.39775383472442627,True
788,restless,restless,0.7266847491264343,False,1,1,0.6717149019241333,False
789,restless,restless,0.9951327443122864,False,4,3,0.468208909034729,True
790,restless,restless,0.9971379041671753,False,1,4,0.5204052925109863,False
791,neutral,neutral,0.9090172052383423,False,5,4,0.3465060591697693,True
792,calm,calm,0.9980950951576233,False,3,3,0.8246358036994934,False
793,restless,mixed,0.7967426180839539,False,4,5,0.5358153581619263,False
794,mixed,mixed,0.5793617963790894,False,4,5,0.9167073369026184,False
795,focused,focused,0.6598856449127197,False,5,1,0.6149479746818542,False
796,mixed,mixed,0.9401265382766724,False,3,1,0.38798952102661133,True
797,calm,mixed,0.5650870203971863,False,4,1,0.765981912612915,False
798,mixed,overwhelmed,0.37289106845855713,True,3,4,0.7699084281921387,False
799,mixed,neutral,0.4121318459510803,True,4,3,0.37914612889289856,True
800,overwhelmed,overwhelmed,0.8867324590682983,False,3,2,0.7658807039260864,False
801,focused,focused,0.9971805810928345,False,3,4,0.42620280385017395,True
802,restless,mixed,0.3083582818508148,True,3,3,0.45011746883392334,True
803,calm,calm,0.9923305511474609,False,1,3,0.8322364687919617,False
804,calm,calm,0.8582844734191895,False,3,4,0.3482186198234558,True
805,overwhelmed,overwhelmed,0.5636736750602722,False,4,3,0.47611185908317566,True
806,overwhelmed,mixed,0.8957066535949707,False,2,4,0.4605468809604645,True
807,calm,overwhelmed,0.3515411913394928,True,3,1,0.5169880390167236,False
808,restless,restless,0.9742885828018188,False,3,1,0.5093348622322083,False
809,mixed,neutral,0.6406151056289673,False,1,4,0.7975016236305237,False
810,focused,calm,0.8982971906661987,False,3,2,0.7048901319503784,False
811,focused,overwhelmed,0.6360035538673401,False,4,4,0.6851705312728882,False
812,mixed,mixed,0.49982500076293945,True,2,3,0.7840656042098999,False
813,mixed,neutral,0.4586500823497772,True,2,5,0.5062968730926514,False
814,calm,restless,0.6974933743476868,False,3,4,0.9475283622741699,False
815,focused,overwhelmed,0.7590016722679138,False,5,3,0.3178372085094452,True
816,calm,neutral,0.7294074892997742,False,1,4,0.5112572312355042,False
817,neutral,neutral,0.7770235538482666,False,3,4,0.9621684551239014,False
818,restless,mixed,0.48970937728881836,True,4,1,0.36952224373817444,True
819,neutral,mixed,0.8838095664978027,False,5,1,0.6749329566955566,False
820,calm,calm,0.5877260565757751,False,3,3,0.44063645601272583,True
821,focused,focused,0.9992683529853821,False,2,2,0.4909909665584564,True
822,focused,focused,0.9403161406517029,False,4,4,0.5422264337539673,False
823,overwhelmed,overwhelmed,0.8243368268013,False,1,5,0.7322587370872498,False
824,overwhelmed,overwhelmed,0.5992162823677063,False,4,4,0.8786028027534485,False
825,focused,focused,0.3758690655231476,True,5,4,0.6128620505332947,False
826,focused,focused,0.47434911131858826,True,4,1,0.4190925359725952,True
827,calm,calm,0.37445327639579773,True,2,4,0.81360924243927,False
828,overwhelmed,overwhelmed,0.8860539197921753,False,1,3,0.29821836948394775,True
829,mixed,mixed,0.6639838814735413,False,1,5,0.5335748195648193,False
830,neutral,neutral,0.7416102290153503,False,4,4,0.784912645816803,False
831,focused,calm,0.46623384952545166,True,3,3,0.917859673500061,False
832,focused,focused,0.9146103858947754,False,5,3,0.29679104685783386,True
833,overwhelmed,calm,0.46281927824020386,True,4,4,0.5559300184249878,False
834,neutral,restless,0.5613017678260803,False,5,1,0.3545781373977661,True
835,restless,mixed,0.6315571069717407,False,5,5,0.3838425874710083,True
836,restless,restless,0.5578581094741821,False,4,5,0.6118691563606262,False
837,mixed,calm,0.6229639053344727,False,3,1,0.8737791180610657,False
838,overwhelmed,overwhelmed,0.7951289415359497,False,3,2,0.9262648224830627,False
839,overwhelmed,focused,0.6446054577827454,False,4,2,0.578241765499115,False
840,calm,calm,0.8493443131446838,False,3,3,0.6416751146316528,False
841,focused,focused,0.9431074857711792,False,1,4,0.6145187020301819,False
842,overwhelmed,overwhelmed,0.9649171829223633,False,3,1,0.42954468727111816,True
843,neutral,neutral,0.9786105155944824,False,5,3,0.9140110611915588,False
844,mixed,mixed,0.9717550873756409,False,5,4,0.7367432117462158,False
845,restless,restless,0.9911392331123352,False,4,4,0.5543960332870483,False
846,calm,calm,0.9152956604957581,False,3,5,0.5870018601417542,False
847,mixed,overwhelmed,0.39372581243515015,True,1,5,0.4102749228477478,True
848,restless,mixed,0.39163491129875183,True,4,2,0.28760361671447754,True
849,neutral,neutral,0.9853853583335876,False,3,2,0.565085232257843,False
850,overwhelmed,calm,0.5276710987091064,False,4,3,0.35922345519065857,True
851,calm,calm,0.5738887190818787,False,2,5,0.41262415051460266,True
852,calm,mixed,0.44773638248443604,True,4,5,0.38815274834632874,True
853,mixed,overwhelmed,0.7739167809486389,False,2,5,0.5757814645767212,False
854,neutral,mixed,0.7120043635368347,False,5,2,0.40705737471580505,True
855,calm,calm,0.9885005950927734,False,2,3,0.44829800724983215,True
856,neutral,mixed,0.35443055629730225,True,4,5,0.4931028187274933,True
857,focused,mixed,0.6331268548965454,False,5,1,0.39849597215652466,True
858,mixed,calm,0.8573735356330872,False,1,5,0.8350129723548889,False
859,mixed,mixed,0.997680127620697,False,1,3,0.7405022382736206,False
860,restless,restless,0.9974713325500488,False,5,4,0.4748551547527313,True
861,focused,focused,0.9943061470985413,False,2,4,0.8178157210350037,False
862,mixed,calm,0.38749435544013977,True,5,4,0.5682944655418396,False
863,overwhelmed,overwhelmed,0.46232613921165466,True,3,1,0.36300504207611084,True
864,calm,calm,0.7000325322151184,False,3,4,0.3719518482685089,True
865,neutral,neutral,0.6407523155212402,False,4,5,0.7203332781791687,False
866,calm,neutral,0.7931330800056458,False,3,4,0.6694647073745728,False
867,restless,restless,0.8228830695152283,False,5,4,0.7606762051582336,False
868,overwhelmed,calm,0.8333030939102173,False,3,5,0.4631370007991791,True
869,calm,focused,0.3396860361099243,True,2,5,0.5295602083206177,False
870,focused,mixed,0.5067791938781738,False,4,3,0.5875334143638611,False
871,neutral,focused,0.3353264331817627,True,1,3,0.6144891977310181,False
872,focused,focused,0.9538901448249817,False,2,2,0.7806975245475769,False
873,restless,restless,0.7167114615440369,False,1,5,0.7220518589019775,False
874,neutral,neutral,0.8569067120552063,False,4,5,0.6230236291885376,False
875,mixed,calm,0.7323511838912964,False,5,1,0.2871447503566742,True
876,focused,focused,0.9891830086708069,False,2,4,0.4425952136516571,True
877,restless,restless,0.8829674124717712,False,1,5,0.34994634985923767,True
878,overwhelmed,overwhelmed,0.9974290728569031,False,3,1,0.8556484580039978,False
879,neutral,neutral,0.9828123450279236,False,4,4,0.882548451423645,False
880,overwhelmed,overwhelmed,0.9929506778717041,False,3,3,0.661361575126648,False
881,calm,calm,0.4706142246723175,True,4,1,0.7047353386878967,False
882,overwhelmed,overwhelmed,0.9515461325645447,False,3,3,0.7478674054145813,False
883,overwhelmed,overwhelmed,0.7995949983596802,False,2,3,0.35454261302948,True
884,mixed,focused,0.41092145442962646,True,1,1,0.460205078125,True
885,calm,calm,0.3451777696609497,True,2,5,0.30472445487976074,True
886,neutral,neutral,0.657242476940155,False,3,4,0.605322539806366,False
887,calm,overwhelmed,0.8817522525787354,False,2,2,0.5515068769454956,False
888,neutral,neutral,0.6503573060035706,False,4,1,0.6208736896514893,False
889,overwhelmed,neutral,0.5176262259483337,False,4,4,0.4518987238407135,True
890,restless,calm,0.6939773559570312,False,4,1,0.2800065279006958,True
891,calm,calm,0.9870251417160034,False,2,1,0.954278290271759,False
892,overwhelmed,overwhelmed,0.9894004464149475,False,4,3,0.7157489061355591,False
893,neutral,neutral,0.5267837643623352,False,1,4,0.7048652172088623,False
894,restless,restless,0.968206524848938,False,5,5,0.7043963670730591,False
895,calm,calm,0.42017775774002075,True,5,5,0.7541428804397583,False
896,restless,restless,0.9926006197929382,False,5,4,0.43508610129356384,True
897,calm,calm,0.9671334624290466,False,4,4,0.45005980134010315,True
898,mixed,mixed,0.9981607794761658,False,5,1,0.878496527671814,False
899,calm,calm,0.9612746238708496,False,4,5,0.7777885794639587,False
900,restless,calm,0.4875941574573517,True,4,4,0.39509081840515137,True
901,neutral,restless,0.4522196352481842,True,2,2,0.4310704171657562,True
902,restless,restless,0.9882848262786865,False,2,5,0.8337445855140686,False
903,restless,mixed,0.6589854955673218,False,5,5,0.9082666039466858,False
904,overwhelmed,overwhelmed,0.982379138469696,False,1,5,0.5632491111755371,False
905,overwhelmed,overwhelmed,0.5735755562782288,False,5,4,0.43720680475234985,True
906,focused,focused,0.9547916054725647,False,5,4,0.7952325940132141,False
907,restless,mixed,0.2745658755302429,True,4,5,0.5971276164054871,False
908,overwhelmed,overwhelmed,0.9571292400360107,False,2,4,0.8277121186256409,False
909,focused,focused,0.9008569717407227,False,4,4,0.5037453174591064,False
910,overwhelmed,overwhelmed,0.42042630910873413,True,1,5,0.42186442017555237,True
911,focused,focused,0.9566020369529724,False,3,2,0.6473606824874878,False
912,overwhelmed,calm,0.3339868187904358,True,5,1,0.3261978030204773,True
913,focused,focused,0.9865113496780396,False,4,1,0.28248992562294006,True
914,mixed,overwhelmed,0.5804194808006287,False,1,5,0.5094904899597168,False
915,restless,restless,0.9183374047279358,False,5,5,0.8856527805328369,False
916,mixed,mixed,0.938649594783783,False,4,2,0.601854681968689,False
917,mixed,mixed,0.9953474402427673,False,2,3,0.6130593419075012,False
918,calm,calm,0.4922674894332886,True,3,4,0.6023120880126953,False
919,restless,restless,0.46879708766937256,True,4,4,0.5215122699737549,False
920,restless,mixed,0.7953927516937256,False,4,2,0.7498937845230103,False
921,overwhelmed,overwhelmed,0.9966202974319458,False,4,3,0.504155158996582,False
922,focused,calm,0.9108253717422485,False,4,5,0.5533660650253296,False
923,neutral,neutral,0.4334956109523773,True,3,1,0.4955662190914154,True
924,overwhelmed,overwhelmed,0.9583271145820618,False,3,3,0.3521292209625244,True
925,restless,restless,0.4041192829608917,True,2,5,0.5115669965744019,False
926,restless,mixed,0.8533035516738892,False,3,3,0.6242813467979431,False
927,calm,calm,0.933355987071991,False,2,5,0.3641514182090759,True
928,overwhelmed,overwhelmed,0.5794448256492615,False,4,5,0.5489714741706848,False
929,neutral,neutral,0.6448701620101929,False,3,3,0.5097503066062927,False
930,overwhelmed,overwhelmed,0.9776657819747925,False,2,1,0.7534418106079102,False
931,focused,focused,0.9991766810417175,False,4,2,0.6887264251708984,False
932,restless,restless,0.9762963652610779,False,5,5,0.5083277225494385,False
933,focused,focused,0.9917194843292236,False,4,5,0.46405133605003357,True
934,overwhelmed,overwhelmed,0.9961853623390198,False,2,3,0.5465668439865112,False
935,focused,neutral,0.6060183644294739,False,4,2,0.4181208908557892,True
936,restless,restless,0.9766706824302673,False,4,4,0.5172420144081116,False
937,mixed,calm,0.3049450218677521,True,4,5,0.4995238482952118,True
938,focused,calm,0.48455536365509033,True,5,1,0.4103725850582123,True
939,mixed,focused,0.5589693784713745,False,1,3,0.3489001393318176,True
940,overwhelmed,overwhelmed,0.9795372486114502,False,4,3,0.583199679851532,False
941,neutral,neutral,0.9619190096855164,False,2,5,0.9424723386764526,False
942,overwhelmed,overwhelmed,0.9951654672622681,False,2,4,0.33167192339897156,True
943,overwhelmed,overwhelmed,0.9960857629776001,False,1,4,0.7109892964363098,False
944,restless,restless,0.9072545766830444,False,2,5,0.9760735034942627,False
945,mixed,neutral,0.9302579760551453,False,2,5,0.7845755219459534,False
946,overwhelmed,overwhelmed,0.7332474589347839,False,4,5,0.634878396987915,False
947,calm,calm,0.8181343674659729,False,5,2,0.8613758087158203,False
948,mixed,mixed,0.7543761730194092,False,4,1,0.6922414898872375,False
949,mixed,focused,0.5495521426200867,False,5,3,0.4806908965110779,True
950,mixed,mixed,0.9214056730270386,False,3,3,0.41953960061073303,True
951,mixed,mixed,0.6548923850059509,False,3,4,0.7035945653915405,False
952,calm,calm,0.9968505501747131,False,2,1,0.3817373514175415,True
953,overwhelmed,overwhelmed,0.9746724367141724,False,1,5,0.4674120247364044,True
954,overwhelmed,overwhelmed,0.6502388119697571,False,3,4,0.6715409159660339,False
955,mixed,mixed,0.9984166622161865,False,2,1,0.8347706198692322,False
956,focused,focused,0.8579352498054504,False,4,1,0.5481662750244141,False
957,restless,calm,0.8431448340415955,False,1,3,0.9356837868690491,False
958,overwhelmed,overwhelmed,0.9650923609733582,False,5,1,0.34021732211112976,True
959,overwhelmed,overwhelmed,0.8869461417198181,False,4,2,0.3518866300582886,True
960,mixed,mixed,0.7984439134597778,False,3,1,0.9611529111862183,False
961,overwhelmed,overwhelmed,0.6930556893348694,False,3,5,0.6199396252632141,False
962,neutral,neutral,0.8853074908256531,False,2,3,0.7947645783424377,False
963,restless,restless,0.8210880756378174,False,3,5,0.3724372386932373,True
964,neutral,neutral,0.950165331363678,False,4,1,0.5043635964393616,False
965,calm,mixed,0.3214288055896759,True,2,5,0.5431091785430908,False
966,overwhelmed,calm,0.5516486167907715,False,2,2,0.2860466241836548,True
967,calm,calm,0.9816252589225769,False,4,4,0.492960125207901,True
968,overwhelmed,overwhelmed,0.9600009322166443,False,3,1,0.9660665392875671,False
969,calm,restless,0.7999294996261597,False,5,1,0.8802059888839722,False
970,focused,focused,0.6317926049232483,False,5,1,0.4270833134651184,True
971,restless,calm,0.43165886402130127,True,5,4,0.4107733964920044,True
972,restless,calm,0.3400079011917114,True,5,1,0.6888435482978821,False
973,restless,restless,0.6718598008155823,False,3,3,0.5331114530563354,False
974,focused,focused,0.9627949595451355,False,2,4,0.5579200387001038,False
975,overwhelmed,calm,0.6045116186141968,False,1,1,0.6176527142524719,False
976,mixed,overwhelmed,0.23939497768878937,True,1,2,0.5333632826805115,False
977,focused,focused,0.9377223253250122,False,2,3,0.7127280831336975,False
978,calm,calm,0.6604840159416199,False,1,4,0.8674957752227783,False
979,mixed,neutral,0.4120064973831177,True,1,2,0.42876583337783813,True
980,mixed,focused,0.680504560470581,False,3,1,0.44563066959381104,True
981,mixed,mixed,0.9979939460754395,False,3,5,0.5865004658699036,False
982,neutral,mixed,0.8832716941833496,False,4,1,0.40218737721443176,True
983,calm,calm,0.8855292797088623,False,5,1,0.2914973795413971,True
984,focused,calm,0.36536505818367004,True,5,1,0.5031179189682007,False
985,calm,calm,0.6527694463729858,False,1,2,0.43901410698890686,True
986,calm,focused,0.532863974571228,False,5,3,0.6447343230247498,False
987,focused,calm,0.34052643179893494,True,5,2,0.661918044090271,False
988,mixed,mixed,0.9961383938789368,False,5,5,0.5791258811950684,False
989,neutral,neutral,0.8945648074150085,False,4,5,0.9373136758804321,False
990,restless,calm,0.5303612947463989,False,2,5,0.5814986228942871,False
991,overwhelmed,overwhelmed,0.7370975017547607,False,4,4,0.9098987579345703,False
992,overwhelmed,focused,0.590660035610199,False,2,2,0.36543360352516174,True
993,calm,calm,0.5064167380332947,False,5,3,0.4424613416194916,True
994,overwhelmed,overwhelmed,0.7064912915229797,False,1,3,0.4005347788333893,True
995,focused,overwhelmed,0.895243227481842,False,2,4,0.5895678400993347,False
996,mixed,restless,0.9569458961486816,False,2,4,0.7623688578605652,False
997,mixed,mixed,0.9315878748893738,False,3,1,0.6046792268753052,False
998,overwhelmed,overwhelmed,0.9986658096313477,False,5,1,0.3933371603488922,True
999,neutral,neutral,0.9854528307914734,False,4,2,0.5096048712730408,False
1000,mixed,overwhelmed,0.25532814860343933,True,3,2,0.8481742739677429,False
1001,focused,focused,0.7203524708747864,False,1,4,0.9128260016441345,False
1002,restless,calm,0.916042685508728,False,2,4,0.3270627558231354,True
1003,restless,restless,0.9529969692230225,False,5,1,0.3476696014404297,True
1004,neutral,neutral,0.9062586426734924,False,4,2,0.3246125876903534,True
1005,calm,calm,0.5279191732406616,False,5,4,0.8340061902999878,False
1006,neutral,neutral,0.8436771631240845,False,5,2,0.5939275622367859,False
1007,mixed,mixed,0.9417436718940735,False,1,5,0.7381969690322876,False
1008,calm,calm,0.9878627061843872,False,4,5,0.39075928926467896,True
1009,mixed,mixed,0.9213550686836243,False,1,3,0.8343287110328674,False
1010,neutral,neutral,0.46636447310447693,True,1,2,0.3073395788669586,True
1011,neutral,neutral,0.6570116877555847,False,1,3,0.6247819066047668,False
1012,focused,focused,0.7626142501831055,False,1,2,0.7293348908424377,False
1013,focused,focused,0.8913356065750122,False,1,1,0.3554288446903229,True
1014,calm,restless,0.2914653718471527,True,2,1,0.6422442197799683,False
1015,overwhelmed,focused,0.6561484336853027,False,4,4,0.5654383897781372,False
1016,restless,mixed,0.8743175864219666,False,4,2,0.35215243697166443,True
1017,overwhelmed,overwhelmed,0.9954668283462524,False,1,3,0.42268455028533936,True
1018,calm,calm,0.9944909811019897,False,3,4,0.7751989364624023,False
1019,neutral,neutral,0.5555696487426758,False,4,1,0.6402455568313599,False
1020,overwhelmed,overwhelmed,0.8083621263504028,False,4,1,0.5037654042243958,False
1021,calm,calm,0.521264910697937,False,4,4,0.3536433279514313,True
1022,restless,restless,0.9898810982704163,False,4,5,0.6763284206390381,False
1023,mixed,neutral,0.44992920756340027,True,5,1,0.9389355778694153,False
1024,overwhelmed,overwhelmed,0.9431217908859253,False,5,4,0.3917514979839325,True
1025,neutral,neutral,0.8469530940055847,False,3,5,0.9439225792884827,False
1026,focused,focused,0.9398543238639832,False,1,1,0.4756140112876892,True
1027,mixed,mixed,0.9378822445869446,False,5,1,0.8083758354187012,False
1028,restless,restless,0.9707485437393188,False,5,5,0.6643047332763672,False
1029,neutral,neutral,0.9944143295288086,False,5,4,0.6933887004852295,False
1030,mixed,mixed,0.9870442748069763,False,5,2,0.6480329036712646,False
1031,restless,neutral,0.35861295461654663,True,1,1,0.9143218994140625,False
1032,calm,restless,0.9627846479415894,False,4,5,0.5328400731086731,False
1033,calm,calm,0.4999208450317383,True,2,4,0.3804081976413727,True
1034,neutral,neutral,0.7869841456413269,False,3,5,0.6475538611412048,False
1035,calm,calm,0.9624517560005188,False,3,1,0.7312400937080383,False
1036,focused,mixed,0.7974148392677307,False,1,2,0.5584368109703064,False
1037,calm,mixed,0.5697234272956848,False,2,4,0.7181608080863953,False
1038,neutral,restless,0.6172861456871033,False,4,2,0.4098488688468933,True
1039,mixed,mixed,0.8992801308631897,False,1,1,0.8472540378570557,False
1040,restless,restless,0.7447221875190735,False,1,4,0.6526007056236267,False
1041,mixed,calm,0.40051063895225525,True,4,2,0.37733280658721924,True
1042,mixed,mixed,0.9500058889389038,False,1,3,0.44452428817749023,True
1043,mixed,mixed,0.5272960066795349,False,2,1,0.505031168460846,False
1044,restless,restless,0.9767019748687744,False,5,2,0.5104644894599915,False
