id,actual_emotional_state,predicted_emotional_state,confidence_score,uncertainty_flag,actual_intensity,predicted_intensity,confidence_score_intensity,uncertainty_flag_intensity
814,calm,mixed,0.7512387,False,3,4,0.6689476,False
815,focused,focused,0.88847494,False,5,5,0.45704427,True
816,calm,focused,0.24123307,True,1,1,0.8173661,False
817,neutral,neutral,0.77899843,False,3,4,0.33281645,True
818,restless,calm,0.6401681,False,4,5,0.8345809,False
819,neutral,neutral,0.65877295,False,5,1,0.39831504,True
820,calm,calm,0.8932714,False,3,3,0.53664124,False
821,focused,focused,0.7066734,False,2,3,0.5179419,False
822,focused,focused,0.92683303,False,4,5,0.2797452,True
823,overwhelmed,overwhelmed,0.8679854,False,1,4,0.6490531,False
824,overwhelmed,mixed,0.58455426,False,4,1,0.33285463,True
825,focused,focused,0.3756473,True,5,5,0.36915708,True
826,focused,focused,0.9418762,False,4,1,0.4825806,True
827,calm,focused,0.37181267,True,2,4,0.54059994,False
828,overwhelmed,overwhelmed,0.7299306,False,1,1,0.37883094,True
829,mixed,mixed,0.81312466,False,1,2,0.46488592,True
830,neutral,neutral,0.95798117,False,4,3,0.6055401,False
831,focused,focused,0.9040547,False,3,4,0.7558191,False
832,focused,focused,0.72254884,False,5,3,0.7448266,False
833,overwhelmed,focused,0.36929947,True,4,4,0.54059994,False
834,neutral,neutral,0.49149877,True,5,4,0.48210636,True
835,restless,mixed,0.66352487,False,5,4,0.44924143,True
836,restless,restless,0.55951303,False,4,5,0.3929507,True
837,mixed,overwhelmed,0.4450456,True,3,4,0.5060671,False
838,overwhelmed,overwhelmed,0.8308567,False,3,5,0.35003313,True
839,overwhelmed,focused,0.4464516,True,4,2,0.31808883,True
840,calm,calm,0.30332044,True,3,3,0.63255686,False
841,focused,focused,0.72212934,False,1,3,0.5191109,False
842,overwhelmed,overwhelmed,0.7742749,False,3,5,0.37757516,True
843,neutral,neutral,0.83542967,False,5,2,0.36062616,True
844,mixed,mixed,0.92160714,False,5,4,0.7189236,False
845,restless,restless,0.74877113,False,4,4,0.44560164,True
846,calm,calm,0.99043685,False,3,5,0.38619804,True
847,mixed,neutral,0.5194783,False,1,5,0.6062843,False
848,restless,focused,0.5174394,False,4,5,0.26936787,True
849,neutral,neutral,0.7892293,False,3,1,0.6641472,False
850,overwhelmed,calm,0.4332957,True,4,2,0.35842475,True
851,calm,restless,0.31818312,True,2,5,0.32821324,True
852,calm,focused,0.21149252,True,4,5,0.21574111,True
853,mixed,focused,0.31689882,True,2,2,0.26507592,True
854,neutral,mixed,0.2757943,True,5,4,0.4406743,True
855,calm,calm,0.82682675,False,2,4,0.498318,True
856,neutral,focused,0.22076221,True,4,5,0.4010258,True
857,focused,mixed,0.3539181,True,5,2,0.26507592,True
858,mixed,mixed,0.22175731,True,1,4,0.72291887,False
859,mixed,mixed,0.97378516,False,1,2,0.3492628,True
860,restless,restless,0.9682266,False,5,4,0.49139628,True
861,focused,focused,0.97152543,False,2,1,0.6456441,False
862,mixed,neutral,0.22659518,True,5,1,0.49681848,True
863,overwhelmed,mixed,0.3129041,True,3,2,0.3792401,True
864,calm,calm,0.7969765,False,3,3,0.3977975,True
865,neutral,neutral,0.73598844,False,4,3,0.3930562,True
866,calm,neutral,0.52694994,False,3,5,0.5017706,False
867,restless,restless,0.6962584,False,5,1,0.7863124,False
868,overwhelmed,calm,0.46557704,True,3,5,0.4415632,True
869,calm,restless,0.30252385,True,2,3,0.29066363,True
870,focused,calm,0.22162959,True,4,5,0.21574111,True
871,neutral,restless,0.48278257,True,1,2,0.8364423,False
872,focused,focused,0.95201707,False,2,3,0.543935,False
873,restless,restless,0.7153841,False,1,1,0.56898683,False
874,neutral,neutral,0.8765728,False,4,5,0.287584,True
875,mixed,calm,0.46557704,True,5,1,0.31401402,True
876,focused,focused,0.7651312,False,2,5,0.28486067,True
877,restless,restless,0.47966507,True,1,4,0.48967713,True
878,overwhelmed,overwhelmed,0.9525623,False,3,3,0.40159553,True
879,neutral,neutral,0.79734445,False,4,4,0.33521542,True
880,overwhelmed,overwhelmed,0.7629084,False,3,3,0.83933383,False
881,calm,focused,0.20257527,True,4,1,0.5103514,False
882,overwhelmed,overwhelmed,0.93418247,False,3,3,0.8100728,False
883,overwhelmed,overwhelmed,0.83239585,False,2,5,0.4378398,True
884,mixed,focused,0.36929947,True,1,4,0.54059994,False
885,calm,calm,0.8871415,False,2,4,0.2544687,True
886,neutral,neutral,0.8183506,False,3,4,0.47415295,True
887,calm,focused,0.3283819,True,2,2,0.26507592,True
888,neutral,neutral,0.48316014,True,4,1,0.6834389,False
889,overwhelmed,overwhelmed,0.7668051,False,4,2,0.650427,False
890,restless,calm,0.27546903,True,4,1,0.31401402,True
891,calm,focused,0.37088865,True,2,4,0.37436572,True
892,overwhelmed,overwhelmed,0.98171,False,4,3,0.75369745,False
893,neutral,calm,0.34237826,True,1,5,0.5440033,False
894,restless,restless,0.9228571,False,5,3,0.41999164,True
895,calm,calm,0.8628767,False,5,2,0.3875863,True
896,restless,restless,0.9579406,False,5,3,0.62664866,False
897,calm,calm,0.7344369,False,4,1,0.30264258,True
898,mixed,mixed,0.90047926,False,5,4,0.7625273,False
899,calm,calm,0.8351515,False,4,4,0.4724954,True
900,restless,restless,0.8708028,False,4,5,0.84585977,False
901,neutral,focused,0.4464516,True,2,2,0.37445566,True
902,restless,restless,0.8823078,False,2,1,0.37605235,True
903,restless,restless,0.7682954,False,5,1,0.5756636,False
904,overwhelmed,overwhelmed,0.9571332,False,1,5,0.6867311,False
905,overwhelmed,overwhelmed,0.9599875,False,5,5,0.6045517,False
906,focused,focused,0.9316853,False,5,1,0.46149558,True
907,restless,restless,0.86597794,False,4,4,0.5429477,False
908,overwhelmed,overwhelmed,0.9270768,False,2,5,0.5715952,False
909,focused,focused,0.9352448,False,4,5,0.6656765,False
910,overwhelmed,neutral,0.2634813,True,1,2,0.3696618,True
911,focused,focused,0.96902287,False,3,2,0.6041704,False
912,overwhelmed,overwhelmed,0.8339732,False,5,4,0.6638344,False
913,focused,focused,0.9493609,False,4,4,0.40957105,True
914,mixed,focused,0.31689882,True,1,2,0.6402913,False
915,restless,restless,0.63845223,False,5,5,0.45314366,True
916,mixed,mixed,0.6978677,False,4,3,0.9409934,False
917,mixed,mixed,0.771212,False,2,3,0.93244725,False
918,calm,calm,0.95579875,False,3,3,0.3674245,True
919,restless,restless,0.9260688,False,4,5,0.67567194,False
920,restless,mixed,0.2757943,True,4,4,0.25522307,True
921,overwhelmed,overwhelmed,0.95452064,False,4,4,0.3363962,True
922,focused,calm,0.40723833,True,4,2,0.35842475,True
923,neutral,neutral,0.95013446,False,3,3,0.54744256,False
924,overwhelmed,overwhelmed,0.93086976,False,3,5,0.6231109,False
925,restless,restless,0.38461953,True,2,3,0.35073277,True
926,restless,overwhelmed,0.44163924,True,3,3,0.3584313,True
927,calm,calm,0.85820544,False,2,5,0.5003527,False
928,overwhelmed,overwhelmed,0.8103384,False,4,2,0.48501462,True
929,neutral,calm,0.47866735,True,3,5,0.31300846,True
930,overwhelmed,overwhelmed,0.9339715,False,2,5,0.6132871,False
931,focused,focused,0.95901394,False,4,5,0.5716412,False
932,restless,restless,0.9055217,False,5,2,0.41277015,True
933,focused,focused,0.8337332,False,4,1,0.5916927,False
934,overwhelmed,overwhelmed,0.9746797,False,2,3,0.7416268,False
935,focused,neutral,0.2634813,True,4,2,0.37445566,True
936,restless,restless,0.9142203,False,4,5,0.43017668,True
937,mixed,mixed,0.3217344,True,4,4,0.71976984,False
938,focused,mixed,0.37196377,True,5,4,0.43780082,True
939,mixed,focused,0.23890832,True,1,3,0.42866197,True
940,overwhelmed,overwhelmed,0.9594314,False,4,1,0.75854594,False
941,neutral,neutral,0.7950085,False,2,1,0.5180157,False
942,overwhelmed,overwhelmed,0.8114713,False,2,3,0.7267559,False
943,overwhelmed,overwhelmed,0.9813849,False,1,4,0.42840782,True
944,restless,restless,0.9184962,False,2,4,0.69050896,False
945,mixed,focused,0.2809502,True,2,5,0.32132334,True
946,overwhelmed,overwhelmed,0.8866844,False,4,1,0.65384966,False
947,calm,calm,0.91741383,False,5,2,0.39386365,True
948,mixed,overwhelmed,0.3306312,True,4,2,0.3792401,True
949,mixed,neutral,0.6294583,False,5,4,0.3030441,True
950,mixed,mixed,0.99221605,False,3,1,0.5034403,False
951,mixed,mixed,0.9519138,False,3,1,0.6799176,False
952,calm,focused,0.26126918,True,2,3,0.37073082,True
953,overwhelmed,overwhelmed,0.9132756,False,1,5,0.5037252,False
954,overwhelmed,overwhelmed,0.78742135,False,3,1,0.38168302,True
955,mixed,mixed,0.9426579,False,2,3,0.767386,False
956,focused,focused,0.94934094,False,4,1,0.7454388,False
957,restless,restless,0.8060402,False,1,4,0.5235867,False
958,overwhelmed,overwhelmed,0.92084897,False,5,3,0.3514226,True
959,overwhelmed,overwhelmed,0.7264145,False,4,3,0.63932693,False
960,mixed,mixed,0.91924196,False,3,4,0.38926223,True
961,overwhelmed,overwhelmed,0.9187443,False,3,5,0.7951153,False
962,neutral,neutral,0.7766508,False,2,2,0.56329083,False
963,restless,restless,0.6244999,False,3,5,0.3931157,True
964,neutral,neutral,0.8759663,False,4,5,0.55053234,False
965,calm,focused,0.2795146,True,2,1,0.34587133,True
966,overwhelmed,mixed,0.42026395,True,2,3,0.43315455,True
967,calm,calm,0.57231635,False,4,3,0.35141024,True
968,overwhelmed,overwhelmed,0.9160208,False,3,1,0.5471525,False
969,calm,restless,0.65359384,False,5,4,0.48967713,True
970,focused,calm,0.5327121,False,5,2,0.46747124,True
971,restless,calm,0.46557704,True,5,1,0.35913977,True
972,restless,restless,0.4869456,True,5,5,0.29578632,True
973,restless,restless,0.94584996,False,3,5,0.6412774,False
974,focused,focused,0.9454157,False,2,1,0.550689,False
975,overwhelmed,overwhelmed,0.77760446,False,1,5,0.50238425,False
976,mixed,mixed,0.3129041,True,1,2,0.3792401,True
977,focused,focused,0.9482472,False,2,3,0.40730578,True
978,calm,mixed,0.3783718,True,1,4,0.4075692,True
979,mixed,calm,0.28244704,True,1,5,0.25793433,True
980,mixed,focused,0.28936177,True,3,2,0.28500834,True
981,mixed,mixed,0.9952637,False,3,3,0.4114182,True
982,neutral,neutral,0.83980817,False,4,5,0.660073,False
983,calm,calm,0.98744595,False,5,4,0.60479575,False
984,focused,calm,0.3767342,True,5,1,0.34587133,True
985,calm,restless,0.34583294,True,1,5,0.32821324,True
986,calm,focused,0.28618956,True,5,1,0.45706087,True
987,focused,focused,0.87933695,False,5,2,0.34016937,True
988,mixed,mixed,0.9776977,False,5,5,0.87434924,False
989,neutral,neutral,0.5919024,False,4,3,0.38098237,True
990,restless,restless,0.8679497,False,2,5,0.30254227,True
991,overwhelmed,overwhelmed,0.8634131,False,4,5,0.33341488,True
992,overwhelmed,focused,0.28936177,True,2,1,0.28158832,True
993,calm,calm,0.9866029,False,5,1,0.4032573,True
994,overwhelmed,overwhelmed,0.7693744,False,1,1,0.55923253,False
995,focused,overwhelmed,0.37744454,True,2,2,0.3696618,True
996,mixed,restless,0.54280996,False,2,4,0.42070746,True
997,mixed,mixed,0.8579707,False,3,2,0.50278455,False
998,overwhelmed,overwhelmed,0.954057,False,5,3,0.81598663,False
999,neutral,neutral,0.9133988,False,4,1,0.331934,True
1000,mixed,mixed,0.38603675,True,3,2,0.42292666,True
1001,focused,focused,0.8241298,False,1,4,0.727204,False
1002,restless,restless,0.92053145,False,2,4,0.54385644,False
1003,restless,restless,0.9004152,False,5,3,0.673296,False
1004,neutral,neutral,0.68762696,False,4,4,0.24485557,True
1005,calm,calm,0.3419925,True,5,4,0.64980125,False
1006,neutral,neutral,0.8134465,False,5,2,0.4950262,True
1007,mixed,mixed,0.93617874,False,1,4,0.5771647,False
1008,calm,calm,0.6317718,False,4,3,0.46779814,True
1009,mixed,mixed,0.9606096,False,1,1,0.5507873,False
1010,neutral,calm,0.44221854,True,1,3,0.86620706,False
1011,neutral,focused,0.20473042,True,1,4,0.6684437,False
1012,focused,neutral,0.49849546,True,1,1,0.4058879,True
1013,focused,focused,0.4884099,True,1,2,0.35965914,True
1014,calm,calm,0.34359804,True,2,4,0.5983505,False
1015,overwhelmed,focused,0.32430243,True,4,4,0.43780082,True
1016,restless,mixed,0.2757943,True,4,5,0.24336474,True
1017,overwhelmed,overwhelmed,0.9250382,False,1,2,0.68251157,False
1018,calm,calm,0.85700375,False,3,3,0.43413562,True
1019,neutral,neutral,0.82803303,False,4,4,0.62118965,False
1020,overwhelmed,overwhelmed,0.85607827,False,4,5,0.55223054,False
1021,calm,calm,0.8007856,False,4,4,0.36225194,True
1022,restless,restless,0.9843454,False,4,5,0.60837775,False
1023,mixed,mixed,0.5418829,False,5,2,0.5053964,False
1024,overwhelmed,overwhelmed,0.8444986,False,5,2,0.3685208,True
1025,neutral,neutral,0.5093874,False,3,5,0.80181885,False
1026,focused,focused,0.9518399,False,1,2,0.3072116,True
1027,mixed,mixed,0.9284051,False,5,2,0.5614929,False
1028,restless,restless,0.9563293,False,5,2,0.42304412,True
1029,neutral,neutral,0.9647199,False,5,4,0.636742,False
1030,mixed,mixed,0.7504671,False,5,2,0.28152213,True
1031,restless,restless,0.736218,False,1,4,0.5836097,False
1032,calm,restless,0.47966507,True,4,1,0.50906795,False
1033,calm,calm,0.7855082,False,2,4,0.3463608,True
1034,neutral,neutral,0.8867469,False,3,3,0.4467246,True
1035,calm,overwhelmed,0.32711673,True,3,5,0.5162696,False
1036,focused,mixed,0.35236013,True,1,5,0.27323553,True
1037,calm,calm,0.40723833,True,2,4,0.5983505,False
1038,neutral,neutral,0.9392467,False,4,2,0.41146553,True
1039,mixed,mixed,0.32423264,True,1,1,0.8572762,False
1040,restless,restless,0.93870443,False,1,4,0.3080743,True
1041,mixed,focused,0.2134181,True,4,4,0.22403656,True
1042,mixed,mixed,0.8118664,False,1,5,0.377881,True
1043,mixed,restless,0.46718702,True,2,1,0.5855771,False
1044,restless,restless,0.92099464,False,5,4,0.5459334,False
1045,focused,focused,0.9030743,False,5,4,0.6092508,False
1046,neutral,neutral,0.9361219,False,5,4,0.6596855,False
1047,neutral,neutral,0.798141,False,5,5,0.7022135,False
1048,calm,focused,0.38729963,True,1,1,0.34700415,True
1049,overwhelmed,neutral,0.52645946,False,5,5,0.28082797,True
1050,focused,mixed,0.54828006,False,3,1,0.28158832,True
1051,neutral,neutral,0.6538802,False,3,1,0.4173615,True
1052,calm,calm,0.4332957,True,1,4,0.38191283,True
1053,restless,neutral,0.2634813,True,2,2,0.31808883,True
1054,mixed,mixed,0.97255695,False,5,1,0.47913486,True
1055,overwhelmed,calm,0.1996672,True,5,4,0.265901,True
1056,restless,restless,0.9416407,False,3,4,0.61365205,False
1057,neutral,neutral,0.980045,False,5,4,0.67154413,False
1058,mixed,neutral,0.3973539,True,5,4,0.76173866,False
1059,neutral,neutral,0.9165213,False,5,5,0.30262628,True
1060,calm,neutral,0.337787,True,1,4,0.350589,True
1061,focused,focused,0.7586273,False,1,3,0.9647595,False
1062,neutral,restless,0.37299243,True,5,4,0.82564217,False
1063,neutral,neutral,0.9474603,False,4,4,0.43592745,True
1064,neutral,mixed,0.25539243,True,4,3,0.54603046,False
1065,focused,focused,0.3756473,True,4,5,0.34096378,True
1066,neutral,neutral,0.6878084,False,3,5,0.5175042,False
1067,mixed,mixed,0.8576352,False,4,1,0.4678369,True
1068,mixed,overwhelmed,0.44163924,True,3,3,0.2965491,True
1069,focused,calm,0.3767342,True,4,1,0.3371994,True
1070,neutral,calm,0.32677737,True,1,5,0.35079545,True
1071,mixed,mixed,0.71072644,False,4,1,0.48610365,True
1072,overwhelmed,focused,0.31689882,True,4,2,0.6402913,False
1073,calm,neutral,0.33908984,True,5,5,0.43625972,True
1074,calm,calm,0.27546903,True,5,1,0.35913977,True
1075,restless,focused,0.4464516,True,5,2,0.37445566,True
1076,calm,calm,0.9847794,False,5,2,0.27435854,True
1077,calm,calm,0.98948264,False,2,5,0.32883027,True
1078,mixed,restless,0.30252385,True,2,5,0.23237628,True
1079,neutral,neutral,0.9410502,False,5,4,0.7619668,False
1080,mixed,mixed,0.9678907,False,5,3,0.6275649,False
