id,actual_emotional_state,predicted_emotional_state,confidence_score,uncertainty_flag,actual_intensity,predicted_intensity,confidence_score_intensity,uncertainty_flag_intensity
778,mixed,focused,0.5405750274658203,False,1,1,0.4692215621471405,True
779,focused,calm,0.6714074015617371,False,1,2,0.6239849925041199,False
780,restless,focused,0.5641961693763733,False,4,1,0.6161189675331116,False
781,calm,focused,0.3713507354259491,True,1,1,0.5129486322402954,False
782,neutral,focused,0.6011824011802673,False,2,2,0.4635906517505646,True
783,neutral,calm,0.5595937371253967,False,5,1,0.3477098047733307,True
784,restless,overwhelmed,0.6551411747932434,False,4,2,0.903072714805603,False
785,mixed,restless,0.5789330005645752,False,3,4,0.8219088315963745,False
786,focused,focused,0.815245509147644,False,4,3,0.7399628162384033,False
787,calm,restless,0.4564383924007416,True,1,4,0.33074551820755005,True
788,calm,calm,0.516994059085846,False,2,1,0.5393742322921753,False
789,focused,neutral,0.6487606763839722,False,1,4,0.4878065288066864,True
790,mixed,restless,0.4898023009300232,True,4,5,0.6285515427589417,False
791,restless,calm,0.581741452217102,False,5,2,0.6126313209533691,False
792,neutral,restless,0.42151156067848206,True,5,2,0.33385828137397766,True
793,focused,calm,0.4581582546234131,True,1,2,0.6025423407554626,False
794,focused,focused,0.7869853973388672,False,2,3,0.7652444243431091,False
795,focused,restless,0.3146689236164093,True,5,3,0.3800177276134491,True
796,focused,overwhelmed,0.570871114730835,False,2,3,0.42810073494911194,True
797,focused,focused,0.39194631576538086,True,2,2,0.35747602581977844,True
798,focused,calm,0.779996931552887,False,1,2,0.2765677869319916,True
799,neutral,restless,0.7460764646530151,False,4,1,0.3642672598361969,True
800,restless,neutral,0.8887066841125488,False,2,2,0.7031099796295166,False
801,focused,neutral,0.5232421159744263,False,3,1,0.9625740051269531,False
802,focused,restless,0.3048442006111145,True,3,1,0.3737070560455322,True
803,calm,calm,0.7619897723197937,False,2,4,0.29823729395866394,True
804,neutral,overwhelmed,0.34450042247772217,True,1,4,0.30459097027778625,True
805,calm,restless,0.24229422211647034,True,2,2,0.27530965209007263,True
806,overwhelmed,focused,0.5165188908576965,False,3,3,0.45786020159721375,True
807,calm,restless,0.37031957507133484,True,2,2,0.48876890540122986,True
808,mixed,mixed,0.6194379329681396,False,4,1,0.33958521485328674,True
809,calm,mixed,0.5513930320739746,False,4,5,0.32093966007232666,True
810,restless,restless,0.7864347696304321,False,3,4,0.4504733681678772,True
811,neutral,restless,0.39666664600372314,True,2,4,0.4374312162399292,True
812,mixed,calm,0.5923032164573669,False,3,4,0.3919505476951599,True
813,calm,mixed,0.6683620810508728,False,2,4,0.2718031108379364,True
814,mixed,focused,0.9375527501106262,False,4,4,0.4040718674659729,True
815,focused,restless,0.6417880058288574,False,1,2,0.6053805351257324,False
816,calm,restless,0.5035881400108337,False,3,2,0.3438081443309784,True
817,neutral,mixed,0.2807827889919281,True,5,5,0.3245682120323181,True
818,mixed,overwhelmed,0.8944041132926941,False,3,2,0.42738527059555054,True
819,focused,neutral,0.3759015202522278,True,2,1,0.5377986431121826,False
820,neutral,calm,0.5341486930847168,False,5,5,0.3566197454929352,True
821,calm,calm,0.7375138401985168,False,2,1,0.675163745880127,False
822,calm,calm,0.4887242019176483,True,4,2,0.5528450012207031,False
823,calm,neutral,0.4497973322868347,True,3,3,0.37589555978775024,True
824,mixed,neutral,0.39719343185424805,True,4,1,0.3717471957206726,True
825,neutral,mixed,0.4190158545970917,True,4,2,0.3398900032043457,True
826,calm,focused,0.775458812713623,False,3,5,0.4934828281402588,True
827,overwhelmed,restless,0.43806585669517517,True,1,2,0.3716086447238922,True
828,overwhelmed,calm,0.9074425101280212,False,1,2,0.6249889731407166,False
829,mixed,overwhelmed,0.5991215109825134,False,5,1,0.43765774369239807,True
830,focused,neutral,0.5611388087272644,False,3,3,0.3933306038379669,True
831,calm,calm,0.6299929618835449,False,3,5,0.5249325633049011,False
832,calm,neutral,0.43827560544013977,True,1,5,0.3935953378677368,True
833,focused,focused,0.43778762221336365,True,4,4,0.4118342697620392,True
834,restless,overwhelmed,0.7264369130134583,False,3,1,0.5226908326148987,False
835,mixed,restless,0.7494443655014038,False,5,2,0.5402563810348511,False
836,neutral,restless,0.40410172939300537,True,2,3,0.5175397396087646,False
837,neutral,focused,0.3528366684913635,True,4,3,0.6188868284225464,False
838,overwhelmed,restless,0.6507855653762817,False,3,3,0.47359877824783325,True
839,focused,focused,0.38566404581069946,True,1,3,0.42088696360588074,True
840,overwhelmed,mixed,0.3636980652809143,True,5,1,0.39669498801231384,True
721,neutral,neutral,0.8792037963867188,False,2,4,0.6061621308326721,False
722,focused,calm,0.6805766820907593,False,4,1,0.281156063079834,True
723,restless,restless,0.9999545812606812,False,3,5,0.6052112579345703,False
724,mixed,mixed,0.46049514412879944,True,1,4,0.739579975605011,False
725,neutral,neutral,0.7835782766342163,False,4,5,0.7104042172431946,False
726,calm,mixed,0.46196815371513367,True,5,4,0.29267460107803345,True
727,overwhelmed,focused,0.3369683623313904,True,3,3,0.762833297252655,False
728,focused,focused,0.63925701379776,False,3,2,0.4754599332809448,True
729,focused,focused,0.92695152759552,False,1,5,0.5591637492179871,False
730,overwhelmed,overwhelmed,0.9084863066673279,False,3,1,0.4846929907798767,True
731,calm,calm,0.840483546257019,False,5,1,0.460427850484848,True
732,overwhelmed,overwhelmed,0.9907771348953247,False,5,4,0.7425751090049744,False
733,focused,focused,0.8473840355873108,False,3,3,0.6177109479904175,False
734,restless,calm,0.8279013633728027,False,2,2,0.40029433369636536,True
735,restless,neutral,0.6301705241203308,False,4,5,0.4338509440422058,True
736,calm,calm,0.7792445421218872,False,4,3,0.33625954389572144,True
737,focused,focused,0.8542556166648865,False,3,2,0.3123297691345215,True
738,neutral,mixed,0.45221206545829773,True,1,5,0.7126997113227844,False
739,restless,restless,0.9812714457511902,False,4,4,0.6657444834709167,False
740,focused,focused,0.9567773938179016,False,1,1,0.7387828230857849,False
741,mixed,mixed,0.9500139355659485,False,3,3,0.8570542335510254,False
742,mixed,mixed,0.9377418160438538,False,3,3,0.3901383876800537,True
743,overwhelmed,overwhelmed,0.9940033555030823,False,5,3,0.9531739950180054,False
744,neutral,neutral,0.6505770683288574,False,2,1,0.4721478819847107,True
745,calm,calm,0.9832847714424133,False,2,5,0.4886972904205322,True
746,overwhelmed,overwhelmed,0.7153311967849731,False,2,2,0.3849117159843445,True
747,calm,overwhelmed,0.5589984655380249,False,5,4,0.6370468735694885,False
748,calm,mixed,0.5975201725959778,False,3,3,0.36022767424583435,True
749,mixed,restless,0.97850102186203,False,3,5,0.5319809913635254,False
750,neutral,focused,0.3731805086135864,True,5,2,0.3273223042488098,True
751,mixed,calm,0.9312984347343445,False,4,4,0.37273192405700684,True
752,mixed,overwhelmed,0.547559380531311,False,5,3,0.42293044924736023,True
753,mixed,mixed,0.9902799725532532,False,1,5,0.4067809283733368,True
754,focused,neutral,0.6614925265312195,False,1,4,0.816951334476471,False
755,neutral,neutral,0.6495763659477234,False,1,4,0.5776873230934143,False
756,mixed,mixed,0.9670348763465881,False,1,5,0.5252708196640015,False
757,restless,restless,0.42699992656707764,True,5,4,0.665674090385437,False
758,mixed,mixed,0.8133288621902466,False,5,4,0.32422131299972534,True
759,overwhelmed,overwhelmed,0.6429860591888428,False,1,2,0.5010597705841064,False
760,focused,focused,0.7287439703941345,False,1,5,0.5827390551567078,False
761,focused,focused,0.9758220911026001,False,2,5,0.49767768383026123,True
762,focused,mixed,0.6177290678024292,False,4,5,0.41974830627441406,True
763,neutral,calm,0.7137701511383057,False,4,3,0.47360867261886597,True
764,focused,calm,0.7075377702713013,False,2,2,0.4042297303676605,True
765,focused,focused,0.9760028719902039,False,3,4,0.580221951007843,False
766,mixed,mixed,0.735185980796814,False,5,1,0.6686576008796692,False
767,neutral,neutral,0.8490190505981445,False,5,1,0.628858208656311,False
768,restless,calm,0.5005306005477905,False,1,2,0.39562463760375977,True
769,overwhelmed,overwhelmed,0.5871865153312683,False,3,4,0.5410856008529663,False
770,neutral,neutral,0.8681585192680359,False,3,4,0.35975632071495056,True
771,neutral,neutral,0.9093935489654541,False,2,5,0.8172689080238342,False
772,restless,overwhelmed,0.4804595112800598,True,4,3,0.24157387018203735,True
773,calm,calm,0.4542272984981537,True,3,3,0.48489025235176086,True
774,overwhelmed,overwhelmed,0.9834764003753662,False,2,5,0.40080103278160095,True
775,restless,restless,0.9918388724327087,False,4,1,0.40337270498275757,True
776,restless,restless,0.7524628043174744,False,1,4,0.5906933546066284,False
777,restless,restless,0.9928313493728638,False,1,1,0.6185298562049866,False
778,overwhelmed,mixed,0.47064828872680664,True,1,5,0.5953160524368286,False
779,calm,mixed,0.40078890323638916,True,4,5,0.7105386853218079,False
780,overwhelmed,overwhelmed,0.9189536571502686,False,1,3,0.35152775049209595,True
781,overwhelmed,overwhelmed,0.9528423547744751,False,2,4,0.36388227343559265,True
782,restless,neutral,0.8096137642860413,False,2,5,0.44995757937431335,True
783,neutral,calm,0.7829582691192627,False,1,1,0.38340309262275696,True
784,focused,focused,0.48796969652175903,True,1,5,0.7683224678039551,False
785,neutral,neutral,0.9972516894340515,False,5,4,0.45666444301605225,True
786,mixed,calm,0.8377010226249695,False,4,5,0.5831629037857056,False
787,overwhelmed,overwhelmed,0.9819013476371765,False,1,4,0.4284795820713043,True
788,restless,restless,0.6895356774330139,False,1,1,0.599268913269043,False
789,restless,restless,0.9997511506080627,False,4,3,0.6781806945800781,False
790,restless,restless,0.9665458798408508,False,1,4,0.49586454033851624,True
791,neutral,mixed,0.640609085559845,False,5,3,0.4329485297203064,True
792,calm,calm,0.9046527743339539,False,3,3,0.607653796672821,False
793,restless,mixed,0.4934532642364502,True,4,5,0.3997160792350769,True
794,mixed,mixed,0.9825023412704468,False,4,1,0.5064408779144287,False
795,focused,focused,0.99275803565979,False,5,3,0.6920217275619507,False
796,mixed,mixed,0.6469553709030151,False,3,3,0.3513525724411011,True
797,calm,mixed,0.7241780757904053,False,4,3,0.3583811819553375,True
798,mixed,focused,0.30536776781082153,True,3,4,0.8296030163764954,False
799,mixed,mixed,0.8016089797019958,False,4,3,0.5793690085411072,False
800,overwhelmed,overwhelmed,0.7243235111236572,False,3,2,0.45108869671821594,True
801,focused,focused,0.9121708869934082,False,3,1,0.3875886797904968,True
802,restless,restless,0.7810717225074768,False,3,1,0.572109043598175,False
803,calm,calm,0.7786181569099426,False,1,3,0.623400092124939,False
804,calm,calm,0.9283074140548706,False,3,4,0.5271549224853516,False
805,overwhelmed,overwhelmed,0.8329916000366211,False,4,2,0.5102561712265015,False
806,overwhelmed,overwhelmed,0.3665841221809387,True,2,2,0.3821324110031128,True
807,calm,overwhelmed,0.638911783695221,False,3,4,0.37963905930519104,True
808,restless,focused,0.30891209840774536,True,3,4,0.3377525508403778,True
809,mixed,mixed,0.7050051093101501,False,1,3,0.9119225740432739,False
810,focused,calm,0.5733086466789246,False,3,2,0.5887770056724548,False
811,focused,mixed,0.7610720992088318,False,4,4,0.3652995228767395,True
812,mixed,focused,0.5164387822151184,False,2,5,0.31484436988830566,True
813,mixed,mixed,0.8005615472793579,False,2,5,0.3813838064670563,True
814,calm,restless,0.8167240619659424,False,3,4,0.9893699884414673,False
815,focused,focused,0.9256600141525269,False,5,1,0.5006523728370667,False
816,calm,mixed,0.45219382643699646,True,1,3,0.5865655541419983,False
817,neutral,neutral,0.5711859464645386,False,3,4,0.9194992184638977,False
818,restless,restless,0.4121449887752533,True,4,3,0.3371732532978058,True
819,neutral,overwhelmed,0.5113301873207092,False,5,4,0.5814533829689026,False
820,calm,neutral,0.607995867729187,False,3,2,0.4024132192134857,True
821,focused,focused,0.9963033199310303,False,2,2,0.6949756145477295,False
822,focused,calm,0.5014142394065857,False,4,4,0.8509708642959595,False
823,overwhelmed,overwhelmed,0.9997223019599915,False,1,5,0.48028433322906494,True
824,overwhelmed,overwhelmed,0.9988872408866882,False,4,4,0.8482949137687683,False
825,focused,restless,0.48302119970321655,True,5,4,0.5193974375724792,False
826,focused,focused,0.5349516868591309,False,4,1,0.7203963994979858,False
827,calm,focused,0.5169112682342529,False,2,4,0.7064138650894165,False
828,overwhelmed,overwhelmed,0.8216983079910278,False,1,4,0.34708359837532043,True
829,mixed,mixed,0.9594307541847229,False,1,2,0.28530916571617126,True
830,neutral,neutral,0.9864017367362976,False,4,3,0.7402830719947815,False
831,focused,focused,0.7945688366889954,False,3,3,0.9396303296089172,False
832,focused,focused,0.6136593818664551,False,5,4,0.6468566656112671,False
833,overwhelmed,mixed,0.35968244075775146,True,4,2,0.29786956310272217,True
834,neutral,mixed,0.8730380535125732,False,5,3,0.4342706501483917,True
835,restless,focused,0.5682663321495056,False,5,4,0.8622251152992249,False
836,restless,mixed,0.6028070449829102,False,4,4,0.396140992641449,True
837,mixed,restless,0.863149106502533,False,3,3,0.3858044445514679,True
838,overwhelmed,overwhelmed,0.9521482586860657,False,3,2,0.9169967174530029,False
839,overwhelmed,focused,0.8193482160568237,False,4,4,0.3828204274177551,True
840,calm,calm,0.3404189646244049,True,3,3,0.5735944509506226,False
841,focused,focused,0.9559316635131836,False,1,3,0.5502263903617859,False
842,overwhelmed,overwhelmed,0.9269559383392334,False,3,1,0.7513746023178101,False
843,neutral,neutral,0.8605256676673889,False,5,3,0.7036555409431458,False
844,mixed,mixed,0.7081518173217773,False,5,4,0.9112942814826965,False
845,restless,restless,0.81064772605896,False,4,4,0.547975480556488,False
846,calm,calm,0.936477541923523,False,3,5,0.3707006573677063,True
847,mixed,restless,0.46681615710258484,True,1,4,0.6825916171073914,False
848,restless,focused,0.9125222563743591,False,4,5,0.3827597200870514,True
849,neutral,neutral,0.5643343329429626,False,3,2,0.4759760797023773,True
850,overwhelmed,focused,0.9078506231307983,False,4,2,0.6237643957138062,False
851,calm,overwhelmed,0.41172581911087036,True,2,3,0.3394858241081238,True
852,calm,focused,0.4211612939834595,True,4,5,0.5052692890167236,False
853,mixed,focused,0.5688239336013794,False,2,5,0.6090353727340698,False
854,neutral,mixed,0.7752889394760132,False,5,2,0.45157039165496826,True
855,calm,calm,0.9350360035896301,False,2,3,0.7266022562980652,False
856,neutral,neutral,0.6814569234848022,False,4,5,0.5472930073738098,False
857,focused,overwhelmed,0.4822434186935425,True,5,4,0.44160082936286926,True
858,mixed,mixed,0.8562912344932556,False,1,5,0.6968319416046143,False
859,mixed,mixed,0.9987351298332214,False,1,3,0.9000037908554077,False
860,restless,restless,0.999231219291687,False,5,4,0.6699504852294922,False
861,focused,focused,0.5372139811515808,False,2,4,0.45079848170280457,True
862,mixed,calm,0.3811219334602356,True,5,4,0.8021896481513977,False
863,overwhelmed,overwhelmed,0.6236927509307861,False,3,5,0.3161780536174774,True
864,calm,neutral,0.9164671301841736,False,3,4,0.5087342262268066,False
865,neutral,neutral,0.7544169425964355,False,4,5,0.6739225387573242,False
866,calm,calm,0.9931881427764893,False,3,3,0.4810940623283386,True
867,restless,calm,0.49915000796318054,True,5,4,0.5200886130332947,False
868,overwhelmed,calm,0.6148279309272766,False,3,3,0.31693530082702637,True
869,calm,mixed,0.48556339740753174,True,2,5,0.3446045517921448,True
870,focused,mixed,0.6111091375350952,False,4,3,0.6772947311401367,False
871,neutral,neutral,0.9388760924339294,False,1,4,0.5187376737594604,False
872,focused,focused,0.847855806350708,False,2,2,0.6088010668754578,False
873,restless,calm,0.3553084433078766,True,1,1,0.5457559823989868,False
874,neutral,neutral,0.8743027448654175,False,4,3,0.6753052473068237,False
875,mixed,calm,0.7420241236686707,False,5,4,0.5058621168136597,False
876,focused,focused,0.7367175221443176,False,2,4,0.8857501149177551,False
877,restless,restless,0.798578143119812,False,1,5,0.62943035364151,False
878,overwhelmed,overwhelmed,0.8965478539466858,False,3,4,0.7155589461326599,False
879,neutral,neutral,0.9590356349945068,False,4,4,0.7557298541069031,False
880,overwhelmed,overwhelmed,0.9911783337593079,False,3,3,0.7897558808326721,False
881,calm,calm,0.734716534614563,False,4,1,0.3416290879249573,True
882,overwhelmed,overwhelmed,0.9316089153289795,False,3,3,0.9404626488685608,False
883,overwhelmed,calm,0.38252848386764526,True,2,3,0.4591095447540283,True
884,mixed,calm,0.5635053515434265,False,1,5,0.3469313681125641,True
885,calm,neutral,0.40714940428733826,True,2,4,0.530188262462616,False
886,neutral,neutral,0.5579037070274353,False,3,1,0.4778141677379608,True
887,calm,overwhelmed,0.6424366235733032,False,2,1,0.4077151417732239,True
888,neutral,restless,0.35239386558532715,True,4,1,0.6366287469863892,False
889,overwhelmed,overwhelmed,0.9884064793586731,False,4,4,0.8830446600914001,False
890,restless,calm,0.7215638160705566,False,4,5,0.40944886207580566,True
891,calm,calm,0.9357549548149109,False,2,1,0.8650798201560974,False
892,overwhelmed,overwhelmed,0.9419020414352417,False,4,1,0.5099162459373474,False
893,neutral,mixed,0.9063477516174316,False,1,4,0.5623260736465454,False
894,restless,restless,0.6720719337463379,False,5,2,0.49887755513191223,True
895,calm,calm,0.6488214731216431,False,5,5,0.8050759434700012,False
896,restless,restless,0.6211509108543396,False,5,5,0.5489696860313416,False
897,calm,mixed,0.5081180334091187,False,4,3,0.6057946681976318,False
898,mixed,mixed,0.90882408618927,False,5,1,0.5409590005874634,False
899,calm,calm,0.992570698261261,False,4,3,0.39250925183296204,True
900,restless,restless,0.8013726472854614,False,4,3,0.48524415493011475,True
901,neutral,focused,0.6150552034378052,False,2,1,0.3334736227989197,True
902,restless,restless,0.8678113222122192,False,2,5,0.7684889435768127,False
903,restless,restless,0.6616670489311218,False,5,5,0.7374356389045715,False
904,overwhelmed,overwhelmed,0.8980427384376526,False,1,5,0.7777836322784424,False
905,overwhelmed,overwhelmed,0.9926257729530334,False,5,4,0.49458974599838257,True
906,focused,focused,0.9780271053314209,False,5,2,0.4466736614704132,True
907,restless,focused,0.41086331009864807,True,4,5,0.4608391523361206,True
908,overwhelmed,overwhelmed,0.9715177416801453,False,2,4,0.7592331767082214,False
909,focused,focused,0.5724676251411438,False,4,3,0.4861499071121216,True
910,overwhelmed,focused,0.391760915517807,True,1,5,0.3977483808994293,True
911,focused,focused,0.9855196475982666,False,3,3,0.5474159121513367,False
912,overwhelmed,overwhelmed,0.6217455863952637,False,5,4,0.5088239312171936,False
913,focused,focused,0.9717751741409302,False,4,4,0.5398014783859253,False
914,mixed,overwhelmed,0.4796065390110016,True,1,5,0.41555625200271606,True
915,restless,restless,0.9981604218482971,False,5,5,0.8178682327270508,False
916,mixed,focused,0.6150838136672974,False,4,2,0.34679296612739563,True
917,mixed,restless,0.3829869031906128,True,2,3,0.8522363901138306,False
918,calm,calm,0.9953128099441528,False,3,4,0.9209482073783875,False
919,restless,restless,0.9688088893890381,False,4,3,0.747147262096405,False
920,restless,mixed,0.9868925213813782,False,4,2,0.6393231749534607,False
921,overwhelmed,overwhelmed,0.711446225643158,False,4,1,0.3785724937915802,True
922,focused,focused,0.3821953237056732,True,4,4,0.6504844427108765,False
923,neutral,neutral,0.8873236775398254,False,3,3,0.4379940330982208,True
924,overwhelmed,overwhelmed,0.9582353830337524,False,3,3,0.6815508604049683,False
925,restless,restless,0.6423643827438354,False,2,1,0.6951560974121094,False
926,restless,overwhelmed,0.928215742111206,False,3,2,0.2813033163547516,True
927,calm,calm,0.4386759102344513,True,2,4,0.41041627526283264,True
928,overwhelmed,overwhelmed,0.9548743963241577,False,4,4,0.4020143449306488,True
929,neutral,neutral,0.5061655640602112,False,3,2,0.7654241919517517,False
930,overwhelmed,overwhelmed,0.9798025488853455,False,2,3,0.7575230002403259,False
931,focused,focused,0.865957498550415,False,4,5,0.43338072299957275,True
932,restless,neutral,0.5662346482276917,False,5,1,0.6051708459854126,False
933,focused,calm,0.46232062578201294,True,4,2,0.7515231370925903,False
934,overwhelmed,overwhelmed,0.9106201529502869,False,2,1,0.7107570171356201,False
935,focused,mixed,0.4585796594619751,True,4,5,0.3792111277580261,True
936,restless,restless,0.8526774048805237,False,4,2,0.34342074394226074,True
937,mixed,restless,0.5007588267326355,False,4,4,0.5113095045089722,False
938,focused,mixed,0.46212145686149597,True,5,2,0.4810822010040283,True
939,mixed,focused,0.6328646540641785,False,1,4,0.463360458612442,True
940,overwhelmed,overwhelmed,0.8095164895057678,False,4,4,0.4795350432395935,True
941,neutral,mixed,0.5155543684959412,False,2,1,0.6593122482299805,False
942,overwhelmed,overwhelmed,0.9997233748435974,False,2,4,0.5687589049339294,False
943,overwhelmed,overwhelmed,0.999612033367157,False,1,3,0.8467372059822083,False
944,restless,restless,0.8481400609016418,False,2,5,0.7892373204231262,False
945,mixed,neutral,0.8400074243545532,False,2,1,0.7076148986816406,False
946,overwhelmed,calm,0.7423751950263977,False,4,5,0.3780551254749298,True
947,calm,calm,0.9581676125526428,False,5,2,0.7485204935073853,False
948,mixed,calm,0.44764474034309387,True,4,1,0.37649065256118774,True
949,mixed,overwhelmed,0.6047395467758179,False,5,5,0.28247228264808655,True
950,mixed,mixed,0.4850013852119446,True,3,4,0.6159383654594421,False
951,mixed,mixed,0.8734279274940491,False,3,4,0.7656968832015991,False
952,calm,calm,0.9954304695129395,False,2,2,0.37747764587402344,True
953,overwhelmed,overwhelmed,0.7406136393547058,False,1,1,0.4764018654823303,True
954,overwhelmed,overwhelmed,0.998225748538971,False,3,4,0.4969521462917328,True
955,mixed,mixed,0.9920079708099365,False,2,3,0.47529107332229614,True
956,focused,neutral,0.5511071085929871,False,4,4,0.7625097632408142,False
957,restless,overwhelmed,0.6485183238983154,False,1,3,0.5278197526931763,False
958,overwhelmed,overwhelmed,0.9961068034172058,False,5,5,0.4656825065612793,True
959,overwhelmed,overwhelmed,0.9883219599723816,False,4,5,0.49229395389556885,True
960,mixed,mixed,0.9557915925979614,False,3,1,0.804358720779419,False
961,overwhelmed,overwhelmed,0.9739139080047607,False,3,5,0.5052719712257385,False
962,neutral,neutral,0.8935799598693848,False,2,2,0.589293360710144,False
963,restless,restless,0.5377756953239441,False,3,5,0.7549362182617188,False
964,neutral,neutral,0.9606257677078247,False,4,2,0.8363208770751953,False
965,calm,focused,0.43481799960136414,True,2,1,0.5250003337860107,False
966,overwhelmed,calm,0.4168540835380554,True,2,3,0.37908026576042175,True
967,calm,calm,0.8844797015190125,False,4,2,0.3304179906845093,True
968,overwhelmed,overwhelmed,0.9866003394126892,False,3,1,0.7810141444206238,False
969,calm,restless,0.8699703216552734,False,5,3,0.39806845784187317,True
970,focused,neutral,0.8300186395645142,False,5,1,0.383652925491333,True
971,restless,restless,0.8150287866592407,False,5,3,0.5242487788200378,False
972,restless,overwhelmed,0.33957022428512573,True,5,1,0.320203959941864,True
973,restless,restless,0.983604371547699,False,3,3,0.7796065211296082,False
974,focused,focused,0.9173828959465027,False,2,4,0.5123604536056519,False
975,overwhelmed,focused,0.636285662651062,False,1,4,0.6710562109947205,False
976,mixed,calm,0.4795723855495453,True,1,2,0.6112167835235596,False
977,focused,focused,0.7872114181518555,False,2,3,0.3347632586956024,True
978,calm,mixed,0.47461315989494324,True,1,1,0.3185116648674011,True
979,mixed,focused,0.47536763548851013,True,1,4,0.40102043747901917,True
980,mixed,mixed,0.5085421800613403,False,3,3,0.5363659858703613,False
981,mixed,mixed,0.9887104630470276,False,3,3,0.5726279616355896,False
982,neutral,neutral,0.48860204219818115,True,4,1,0.3146205246448517,True
983,calm,calm,0.9204052090644836,False,5,1,0.39057397842407227,True
984,focused,calm,0.6214439868927002,False,5,1,0.736452043056488,False
985,calm,restless,0.8096720576286316,False,1,5,0.556890070438385,False
986,calm,focused,0.7491962909698486,False,5,1,0.7563098669052124,False
987,focused,focused,0.7884028553962708,False,5,2,0.7987921833992004,False
988,mixed,mixed,0.9999368190765381,False,5,5,0.7814702391624451,False
989,neutral,neutral,0.745690107345581,False,4,5,0.8096844553947449,False
990,restless,restless,0.8408041596412659,False,2,5,0.40279626846313477,True
991,overwhelmed,overwhelmed,0.9541584253311157,False,4,3,0.6198335886001587,False
992,overwhelmed,calm,0.7056666612625122,False,2,5,0.4365108609199524,True
993,calm,calm,0.9454343318939209,False,5,3,0.4226185381412506,True
994,overwhelmed,calm,0.7429264783859253,False,1,2,0.3749532997608185,True
995,focused,overwhelmed,0.8370195031166077,False,2,4,0.5399414896965027,False
996,mixed,restless,0.9791834950447083,False,2,4,0.8196932673454285,False
997,mixed,calm,0.610350489616394,False,3,4,0.40417590737342834,True
998,overwhelmed,overwhelmed,0.957017183303833,False,5,1,0.7529682517051697,False
999,neutral,neutral,0.9594439268112183,False,4,2,0.34815672039985657,True
1000,mixed,calm,0.4427354037761688,True,3,2,0.3957357108592987,True
1001,focused,neutral,0.48667144775390625,True,1,5,0.3216911554336548,True
1002,restless,restless,0.9819712042808533,False,2,2,0.7314795255661011,False
1003,restless,restless,0.9595059156417847,False,5,4,0.7292925715446472,False
1004,neutral,neutral,0.9912269711494446,False,4,2,0.26675155758857727,True
1005,calm,calm,0.41599977016448975,True,5,4,0.6203110218048096,False
1006,neutral,neutral,0.6757235527038574,False,5,2,0.35195839405059814,True
1007,mixed,mixed,0.9619312286376953,False,1,5,0.8014065623283386,False
1008,calm,calm,0.8988919258117676,False,4,3,0.4119050204753876,True
1009,mixed,mixed,0.9876863956451416,False,1,3,0.39796510338783264,True
1010,neutral,mixed,0.8511119484901428,False,1,3,0.5522002577781677,False
1011,neutral,neutral,0.9208583831787109,False,1,4,0.8620445132255554,False
1012,focused,focused,0.6642637252807617,False,1,5,0.2967013716697693,True
1013,focused,focused,0.9920791983604431,False,1,4,0.3807467818260193,True
1014,calm,mixed,0.3515865206718445,True,2,2,0.3211546540260315,True
1015,overwhelmed,focused,0.7055447101593018,False,4,3,0.7179284691810608,False
1016,restless,mixed,0.9588816165924072,False,4,2,0.5537266731262207,False
1017,overwhelmed,neutral,0.5038894414901733,False,1,2,0.8040477633476257,False
1018,calm,focused,0.4827667474746704,True,3,4,0.8679309487342834,False
1019,neutral,focused,0.2881702780723572,True,4,2,0.3157227337360382,True
1020,overwhelmed,overwhelmed,0.7685725092887878,False,4,5,0.65761399269104,False
1021,calm,neutral,0.6561176180839539,False,4,1,0.46733182668685913,True
1022,restless,restless,0.9946982860565186,False,4,5,0.34974008798599243,True
1023,mixed,focused,0.3236733675003052,True,5,4,0.6899315118789673,False
1024,overwhelmed,overwhelmed,0.7861111760139465,False,5,5,0.40866246819496155,True
1025,neutral,mixed,0.944973886013031,False,3,5,0.5355175137519836,False
1026,focused,focused,0.9689206480979919,False,1,5,0.2978003919124603,True
1027,mixed,mixed,0.6852675080299377,False,5,1,0.3392539918422699,True
1028,restless,restless,0.9352124929428101,False,5,5,0.8934955596923828,False
1029,neutral,neutral,0.973615825176239,False,5,5,0.418782502412796,True
1030,mixed,calm,0.4339475631713867,True,5,2,0.934948742389679,False
1031,restless,calm,0.8570987582206726,False,1,4,0.4502021074295044,True
1032,calm,restless,0.8685159087181091,False,4,5,0.756244957447052,False
1033,calm,calm,0.8871029615402222,False,2,4,0.5607171058654785,False
1034,neutral,neutral,0.8394471406936646,False,3,2,0.39864906668663025,True
1035,calm,calm,0.8675414323806763,False,3,4,0.46252211928367615,True
1036,focused,mixed,0.9165928959846497,False,1,1,0.3290022015571594,True
1037,calm,mixed,0.4939042925834656,True,2,5,0.4026142358779907,True
1038,neutral,neutral,0.7625818848609924,False,4,2,0.4813570976257324,True
1039,mixed,mixed,0.8532441854476929,False,1,1,0.35156455636024475,True
1040,restless,neutral,0.7693725824356079,False,1,2,0.4680127501487732,True
1041,mixed,mixed,0.6338258385658264,False,4,5,0.3807649314403534,True
1042,mixed,neutral,0.4434855878353119,True,1,5,0.760866641998291,False
1043,mixed,mixed,0.5005772709846497,False,2,1,0.4323473870754242,True
1044,restless,mixed,0.3393523395061493,True,5,4,0.5866847634315491,False
