id,actual_emotional_state,predicted_emotional_state,confidence_score,uncertainty_flag,actual_intensity,predicted_intensity,confidence_score_intensity,uncertainty_flag_intensity
813,mixed,mixed,0.51101196,False,2,1,0.505572,False
814,calm,overwhelmed,0.46310526,True,3,4,0.6816831,False
815,focused,focused,0.91687113,False,5,5,0.45071077,True
816,calm,overwhelmed,0.28434253,True,1,1,0.69240505,False
817,neutral,neutral,0.89244306,False,3,4,0.40074372,True
818,restless,restless,0.45521683,True,4,5,0.39922196,True
819,neutral,neutral,0.7102704,False,5,3,0.39510676,True
820,calm,calm,0.60194314,False,3,4,0.4252505,True
821,focused,focused,0.6085922,False,2,5,0.29127094,True
822,focused,focused,0.892919,False,4,4,0.33390373,True
823,overwhelmed,overwhelmed,0.8676218,False,1,4,0.6032274,False
824,overwhelmed,mixed,0.6818653,False,4,4,0.36086845,True
825,focused,focused,0.6883386,False,5,5,0.3427769,True
826,focused,focused,0.81148165,False,4,1,0.40771136,True
827,calm,focused,0.31907213,True,2,4,0.36987635,True
828,overwhelmed,overwhelmed,0.8635018,False,1,5,0.36081454,True
829,mixed,mixed,0.82193655,False,1,2,0.56318796,False
830,neutral,neutral,0.9724574,False,4,3,0.4462808,True
831,focused,focused,0.94363827,False,3,4,0.8766906,False
832,focused,focused,0.60558325,False,5,3,0.715258,False
833,overwhelmed,mixed,0.28814104,True,4,4,0.56790096,False
834,neutral,mixed,0.4140549,True,5,3,0.5029383,False
835,restless,mixed,0.8795219,False,5,1,0.31231958,True
836,restless,mixed,0.37157136,True,4,3,0.38624403,True
837,mixed,calm,0.37993273,True,3,1,0.37262717,True
838,overwhelmed,overwhelmed,0.4485463,True,3,3,0.41263402,True
839,overwhelmed,restless,0.3733208,True,4,2,0.40053445,True
840,calm,calm,0.50113404,False,3,3,0.34886146,True
841,focused,focused,0.9549888,False,1,3,0.5318402,False
842,overwhelmed,overwhelmed,0.7212744,False,3,5,0.8118535,False
843,neutral,neutral,0.8475425,False,5,2,0.58035946,False
844,mixed,mixed,0.9382696,False,5,4,0.8081615,False
845,restless,restless,0.82667536,False,4,3,0.3284123,True
846,calm,calm,0.99191123,False,3,2,0.3635593,True
847,mixed,neutral,0.50693446,False,1,5,0.45673516,True
848,restless,overwhelmed,0.34168652,True,4,5,0.30529127,True
849,neutral,neutral,0.5604961,False,3,1,0.68184805,False
850,overwhelmed,calm,0.53714144,False,4,4,0.335976,True
851,calm,mixed,0.35260987,True,2,5,0.51334274,False
852,calm,calm,0.3902386,True,4,5,0.27747005,True
853,mixed,focused,0.44716147,True,2,4,0.2917621,True
854,neutral,focused,0.6300799,False,5,2,0.55167663,False
855,calm,calm,0.9099293,False,2,4,0.55140406,False
856,neutral,mixed,0.3115787,True,4,5,0.44874695,True
857,focused,mixed,0.57049084,False,5,4,0.34015948,True
858,mixed,restless,0.23757471,True,1,4,0.54161876,False
859,mixed,mixed,0.95675325,False,1,2,0.4786673,True
860,restless,restless,0.9336653,False,5,4,0.43815312,True
861,focused,focused,0.83067846,False,2,1,0.80254924,False
862,mixed,calm,0.48670918,True,5,2,0.31024146,True
863,overwhelmed,overwhelmed,0.4672917,True,3,2,0.6053129,False
864,calm,calm,0.63215345,False,3,3,0.58747065,False
865,neutral,neutral,0.33119172,True,4,3,0.5180101,False
866,calm,neutral,0.6809091,False,3,5,0.4081599,True
867,restless,restless,0.48747396,True,5,1,0.49871224,True
868,overwhelmed,calm,0.5884505,False,3,5,0.7355432,False
869,calm,mixed,0.47486168,True,2,2,0.3622279,True
870,focused,focused,0.26339403,True,4,5,0.4237144,True
871,neutral,restless,0.45391467,True,1,2,0.91059315,False
872,focused,focused,0.97392386,False,2,3,0.46291772,True
873,restless,restless,0.47343627,True,1,1,0.6079154,False
874,neutral,neutral,0.6707847,False,4,4,0.36290777,True
875,mixed,calm,0.80260473,False,5,5,0.336123,True
876,focused,focused,0.68858546,False,2,4,0.40565845,True
877,restless,restless,0.4529688,True,1,4,0.5761602,False
878,overwhelmed,overwhelmed,0.9714569,False,3,3,0.4434698,True
879,neutral,neutral,0.9453824,False,4,4,0.5325578,False
880,overwhelmed,overwhelmed,0.7637686,False,3,5,0.33343112,True
881,calm,restless,0.7353353,False,4,1,0.4887744,True
882,overwhelmed,overwhelmed,0.899265,False,3,3,0.9163099,False
883,overwhelmed,overwhelmed,0.94391304,False,2,5,0.4315031,True
884,mixed,focused,0.30556297,True,1,5,0.59944487,False
885,calm,mixed,0.31250054,True,2,4,0.41999188,True
886,neutral,calm,0.46688154,True,3,4,0.7133918,False
887,calm,mixed,0.57497174,False,2,4,0.3416688,True
888,neutral,calm,0.26475823,True,4,1,0.6485932,False
889,overwhelmed,overwhelmed,0.4806855,True,4,2,0.4677629,True
890,restless,restless,0.29342374,True,4,1,0.783375,False
891,calm,mixed,0.4997489,True,2,4,0.298094,True
892,overwhelmed,overwhelmed,0.9801222,False,4,3,0.7123925,False
893,neutral,mixed,0.24294083,True,1,5,0.55432373,False
894,restless,restless,0.8093805,False,5,1,0.43308255,True
895,calm,calm,0.70696807,False,5,4,0.28580827,True
896,restless,restless,0.94047016,False,5,4,0.38171914,True
897,calm,calm,0.51954466,False,4,4,0.3178308,True
898,mixed,mixed,0.9199509,False,5,4,0.68813926,False
899,calm,calm,0.8925495,False,4,4,0.45459372,True
900,restless,restless,0.7192167,False,4,5,0.8490407,False
901,neutral,focused,0.35297295,True,2,2,0.5657069,False
902,restless,mixed,0.447119,True,2,5,0.7100222,False
903,restless,restless,0.73396504,False,5,1,0.33042315,True
904,overwhelmed,overwhelmed,0.9637933,False,1,5,0.8189009,False
905,overwhelmed,overwhelmed,0.86062115,False,5,1,0.3243113,True
906,focused,focused,0.9805362,False,5,1,0.39162257,True
907,restless,restless,0.63932705,False,4,4,0.72722244,False
908,overwhelmed,overwhelmed,0.84015054,False,2,3,0.35956112,True
909,focused,focused,0.9561587,False,4,5,0.5445883,False
910,overwhelmed,restless,0.26868838,True,1,3,0.33826733,True
911,focused,focused,0.9286933,False,3,3,0.6562224,False
912,overwhelmed,overwhelmed,0.56315696,False,5,4,0.34114552,True
913,focused,focused,0.9502568,False,4,2,0.39965373,True
914,mixed,calm,0.33976248,True,1,2,0.6098494,False
915,restless,restless,0.5581195,False,5,3,0.3572257,True
916,mixed,mixed,0.52123594,False,4,3,0.8486129,False
917,mixed,mixed,0.38338608,True,2,3,0.8983928,False
918,calm,calm,0.9600017,False,3,3,0.45873037,True
919,restless,restless,0.46256587,True,4,5,0.5826975,False
920,restless,focused,0.42377797,True,4,5,0.34002206,True
921,overwhelmed,overwhelmed,0.99603736,False,4,4,0.37614897,True
922,focused,calm,0.37712535,True,4,1,0.39999285,True
923,neutral,neutral,0.8580008,False,3,3,0.545148,False
924,overwhelmed,overwhelmed,0.6030654,False,3,5,0.7818602,False
925,restless,restless,0.27886578,True,2,1,0.500509,False
926,restless,mixed,0.43951607,True,3,3,0.46778485,True
927,calm,calm,0.90943354,False,2,5,0.3245064,True
928,overwhelmed,overwhelmed,0.8400299,False,4,4,0.41167438,True
929,neutral,calm,0.5081551,False,3,2,0.40381765,True
930,overwhelmed,overwhelmed,0.8685128,False,2,4,0.20631205,True
931,focused,focused,0.9946583,False,4,2,0.38450596,True
932,restless,restless,0.9180628,False,5,1,0.3811624,True
933,focused,focused,0.4862778,True,4,2,0.40578276,True
934,overwhelmed,overwhelmed,0.98528636,False,2,3,0.6056409,False
935,focused,focused,0.36470056,True,4,2,0.56414557,False
936,restless,restless,0.9158426,False,4,4,0.39223507,True
937,mixed,calm,0.36642128,True,4,4,0.596415,False
938,focused,mixed,0.33404827,True,5,4,0.4204477,True
939,mixed,focused,0.43067017,True,1,3,0.58527327,False
940,overwhelmed,overwhelmed,0.96891564,False,4,1,0.42165938,True
941,neutral,neutral,0.5674999,False,2,5,0.40330198,True
942,overwhelmed,overwhelmed,0.787442,False,2,3,0.6990812,False
943,overwhelmed,overwhelmed,0.96785164,False,1,4,0.61689895,False
944,restless,restless,0.8192717,False,2,4,0.5611149,False
945,mixed,neutral,0.41620177,True,2,3,0.3164612,True
946,overwhelmed,overwhelmed,0.39836758,True,4,1,0.48916018,True
947,calm,calm,0.70600235,False,5,2,0.5562136,False
948,mixed,mixed,0.41261125,True,4,1,0.41012198,True
949,mixed,neutral,0.7261734,False,5,4,0.38264614,True
950,mixed,mixed,0.9964395,False,3,3,0.4012862,True
951,mixed,mixed,0.96702486,False,3,1,0.37097952,True
952,calm,focused,0.3583423,True,2,4,0.32378265,True
953,overwhelmed,overwhelmed,0.5878218,False,1,5,0.4462203,True
954,overwhelmed,overwhelmed,0.88684565,False,3,5,0.4834762,True
955,mixed,mixed,0.89188033,False,2,3,0.7791376,False
956,focused,focused,0.863416,False,4,1,0.7469746,False
957,restless,restless,0.73659116,False,1,3,0.6131914,False
958,overwhelmed,overwhelmed,0.9687622,False,5,3,0.3829997,True
959,overwhelmed,overwhelmed,0.7890678,False,4,3,0.57878053,False
960,mixed,mixed,0.87589824,False,3,4,0.36935085,True
961,overwhelmed,overwhelmed,0.87017727,False,3,5,0.80499476,False
962,neutral,neutral,0.5151167,False,2,2,0.59017664,False
963,restless,overwhelmed,0.26551643,True,3,5,0.5888867,False
964,neutral,neutral,0.8514572,False,4,5,0.47306153,True
965,calm,calm,0.23766285,True,2,4,0.44311282,True
966,overwhelmed,mixed,0.32453126,True,2,2,0.6185413,False
967,calm,neutral,0.29867843,True,4,3,0.48141322,True
968,overwhelmed,overwhelmed,0.8917438,False,3,1,0.8325175,False
969,calm,restless,0.91607904,False,5,4,0.53328717,False
970,focused,calm,0.59643054,False,5,2,0.4443155,True
971,restless,restless,0.39546183,True,5,2,0.2990738,True
972,restless,overwhelmed,0.4946003,True,5,1,0.4451707,True
973,restless,restless,0.9105202,False,3,3,0.5595056,False
974,focused,focused,0.9233497,False,2,1,0.5000114,False
975,overwhelmed,overwhelmed,0.8167278,False,1,4,0.36303332,True
976,mixed,overwhelmed,0.4035344,True,1,2,0.49831685,True
977,focused,focused,0.977843,False,2,3,0.3665225,True
978,calm,neutral,0.2784939,True,1,4,0.45127016,True
979,mixed,focused,0.34948334,True,1,3,0.33805326,True
980,mixed,restless,0.47201052,True,3,1,0.45573458,True
981,mixed,mixed,0.9955837,False,3,3,0.6678417,False
982,neutral,neutral,0.8272863,False,4,5,0.59295183,False
983,calm,calm,0.9774485,False,5,4,0.5992467,False
984,focused,focused,0.5100939,False,5,4,0.41825378,True
985,calm,calm,0.552098,False,1,1,0.41371542,True
986,calm,focused,0.7546396,False,5,3,0.33812279,True
987,focused,focused,0.7732473,False,5,2,0.46801832,True
988,mixed,mixed,0.91894895,False,5,5,0.744638,False
989,neutral,neutral,0.64337665,False,4,4,0.37831476,True
990,restless,restless,0.88531554,False,2,3,0.35338375,True
991,overwhelmed,overwhelmed,0.6797221,False,4,4,0.27675042,True
992,overwhelmed,calm,0.3799196,True,2,2,0.3251952,True
993,calm,calm,0.9925251,False,5,1,0.45898554,True
994,overwhelmed,overwhelmed,0.7460617,False,1,1,0.43512717,True
995,focused,overwhelmed,0.5220191,False,2,4,0.4621067,True
996,mixed,restless,0.36654994,True,2,4,0.49563292,True
997,mixed,mixed,0.8716616,False,3,2,0.47127593,True
998,overwhelmed,overwhelmed,0.9256296,False,5,3,0.7020427,False
999,neutral,neutral,0.71410435,False,4,4,0.2859388,True
1000,mixed,overwhelmed,0.5854567,False,3,2,0.579216,False
1001,focused,focused,0.854844,False,1,4,0.6249772,False
1002,restless,restless,0.91532785,False,2,1,0.44568825,True
1003,restless,restless,0.87061715,False,5,3,0.6342141,False
1004,neutral,neutral,0.6259771,False,4,4,0.40452126,True
1005,calm,mixed,0.41454163,True,5,4,0.48959294,True
1006,neutral,restless,0.4123793,True,5,2,0.54085153,False
1007,mixed,mixed,0.74053365,False,1,4,0.71587586,False
1008,calm,calm,0.6923985,False,4,3,0.45539394,True
1009,mixed,mixed,0.6550514,False,1,1,0.3817006,True
1010,neutral,neutral,0.47687185,True,1,3,0.8683224,False
1011,neutral,neutral,0.21857978,True,1,4,0.6599278,False
1012,focused,calm,0.54729563,False,1,1,0.41249505,True
1013,focused,focused,0.694618,False,1,2,0.50434697,False
1014,calm,mixed,0.33688387,True,2,4,0.4779649,True
1015,overwhelmed,mixed,0.49306962,True,4,4,0.394168,True
1016,restless,neutral,0.34627914,True,4,5,0.3685388,True
1017,overwhelmed,overwhelmed,0.79573935,False,1,1,0.46519417,True
1018,calm,calm,0.5518322,False,3,1,0.33952704,True
1019,neutral,neutral,0.77940464,False,4,4,0.57116187,False
1020,overwhelmed,overwhelmed,0.72065526,False,4,5,0.65506554,False
1021,calm,calm,0.69544435,False,4,1,0.26827556,True
1022,restless,restless,0.95804757,False,4,5,0.70233995,False
1023,mixed,restless,0.2891747,True,5,2,0.7845395,False
1024,overwhelmed,overwhelmed,0.5765356,False,5,4,0.23954384,True
1025,neutral,mixed,0.40313944,True,3,5,0.6949284,False
1026,focused,focused,0.88573843,False,1,1,0.25192752,True
1027,mixed,mixed,0.9812615,False,5,2,0.6320976,False
1028,restless,restless,0.95735997,False,5,2,0.29989296,True
1029,neutral,neutral,0.8446642,False,5,4,0.6403054,False
1030,mixed,mixed,0.6956626,False,5,3,0.3385354,True
1031,restless,restless,0.3879377,True,1,4,0.4557118,True
1032,calm,restless,0.5289929,False,4,5,0.3877651,True
1033,calm,calm,0.9165036,False,2,2,0.37490198,True
1034,neutral,neutral,0.85299283,False,3,5,0.46288446,True
1035,calm,focused,0.55141336,False,3,5,0.8141241,False
1036,focused,mixed,0.33154795,True,1,2,0.4206151,True
1037,calm,mixed,0.7497508,False,2,4,0.74213856,False
1038,neutral,neutral,0.9865378,False,4,1,0.31109524,True
1039,mixed,overwhelmed,0.3695516,True,1,1,0.82212794,False
1040,restless,restless,0.9071345,False,1,1,0.5071377,False
1041,mixed,focused,0.26902765,True,4,4,0.26369813,True
1042,mixed,mixed,0.7982559,False,1,4,0.4380988,True
1043,mixed,calm,0.49433494,True,2,1,0.8936458,False
1044,restless,restless,0.6806775,False,5,4,0.4958377,True
1045,focused,focused,0.87777495,False,5,4,0.63513756,False
1046,neutral,neutral,0.8839544,False,5,4,0.29670334,True
1047,neutral,neutral,0.9178327,False,5,5,0.47508505,True
1048,calm,neutral,0.63913417,False,1,3,0.5185261,False
1049,overwhelmed,neutral,0.7888715,False,5,5,0.73789877,False
1050,focused,mixed,0.65939975,False,3,4,0.34263766,True
1051,neutral,neutral,0.7317038,False,3,5,0.43286824,True
1052,calm,calm,0.6262706,False,1,2,0.38268346,True
1053,restless,overwhelmed,0.37480515,True,2,1,0.34030744,True
1054,mixed,mixed,0.91549873,False,5,1,0.38467315,True
1055,overwhelmed,calm,0.41811445,True,5,4,0.27696946,True
1056,restless,restless,0.9635453,False,3,4,0.7281841,False
1057,neutral,neutral,0.9574078,False,5,4,0.37326372,True
1058,mixed,calm,0.38613206,True,5,4,0.5582614,False
1059,neutral,neutral,0.6077112,False,5,4,0.3986908,True
1060,calm,overwhelmed,0.25087613,True,1,5,0.44953576,True
1061,focused,focused,0.5629558,False,1,2,0.40377736,True
1062,neutral,restless,0.40403944,True,5,4,0.87150437,False
1063,neutral,neutral,0.8410323,False,4,5,0.46767735,True
1064,neutral,neutral,0.3683749,True,4,3,0.7743653,False
1065,focused,overwhelmed,0.6938419,False,4,5,0.5234838,False
1066,neutral,neutral,0.5306233,False,3,5,0.60278285,False
1067,mixed,mixed,0.5956732,False,4,1,0.6687787,False
1068,mixed,overwhelmed,0.7053429,False,3,2,0.36975962,True
1069,focused,mixed,0.3370891,True,4,1,0.5926614,False
1070,neutral,calm,0.35832417,True,1,1,0.3292017,True
1071,mixed,mixed,0.83750236,False,4,1,0.57411015,False
1072,overwhelmed,restless,0.32616293,True,4,2,0.7838828,False
1073,calm,mixed,0.47331873,True,5,5,0.56789595,False
1074,calm,neutral,0.44469243,True,5,1,0.6508817,False
1075,restless,overwhelmed,0.528843,False,5,2,0.3093991,True
1076,calm,calm,0.98252124,False,5,3,0.24059747,True
1077,calm,calm,0.9191035,False,2,5,0.47626588,True
1078,mixed,restless,0.2843866,True,2,2,0.372069,True
1079,neutral,neutral,0.9116405,False,5,4,0.69165385,False
1080,mixed,mixed,0.95089734,False,5,5,0.2701528,True
