id,actual_emotional_state,predicted_emotional_state,confidence_score,uncertainty_flag,actual_intensity,predicted_intensity,confidence_score_intensity,uncertainty_flag_intensity
778,mixed,overwhelmed,0.4521622359752655,True,1,1,0.3506561517715454,True
779,focused,calm,0.3281426429748535,True,1,3,0.45412707328796387,True
780,restless,calm,0.6796748042106628,False,4,1,0.5266148447990417,False
781,calm,focused,0.36101648211479187,True,1,1,0.5868614912033081,False
782,neutral,overwhelmed,0.49375319480895996,True,2,2,0.6598445177078247,False
783,neutral,neutral,0.4688540995121002,True,5,4,0.49003177881240845,True
784,restless,calm,0.6299417614936829,False,4,2,0.8223811984062195,False
785,mixed,restless,0.7590520977973938,False,3,4,0.9088487029075623,False
786,focused,calm,0.3919336795806885,True,4,5,0.4059031903743744,True
787,calm,restless,0.7505297064781189,False,1,1,0.40612298250198364,True
788,calm,restless,0.5817407965660095,False,2,1,0.49626725912094116,True
789,focused,mixed,0.27606847882270813,True,1,1,0.7332455515861511,False
790,mixed,restless,0.5049040913581848,False,4,5,0.8692663311958313,False
791,restless,mixed,0.7947339415550232,False,5,2,0.40091755986213684,True
792,neutral,calm,0.5488802790641785,False,5,1,0.47459015250205994,True
793,focused,neutral,0.6154063940048218,False,1,2,0.5286436080932617,False
794,focused,restless,0.7967065572738647,False,2,4,0.9688498377799988,False
795,focused,focused,0.7813293933868408,False,5,4,0.40499019622802734,True
796,focused,restless,0.3560027778148651,True,2,1,0.3904257118701935,True
797,focused,overwhelmed,0.22172875702381134,True,2,1,0.4683728814125061,True
798,focused,overwhelmed,0.34238293766975403,True,1,5,0.48973751068115234,True
799,neutral,focused,0.417548805475235,True,4,3,0.3162594139575958,True
800,restless,neutral,0.707844078540802,False,2,5,0.8266082406044006,False
801,focused,neutral,0.4409225583076477,True,3,1,0.9682162404060364,False
802,focused,focused,0.4532184302806854,True,3,1,0.8524694442749023,False
803,calm,focused,0.48922669887542725,True,2,2,0.4444078505039215,True
804,neutral,overwhelmed,0.4468885660171509,True,1,2,0.4179827868938446,True
805,calm,overwhelmed,0.8020384907722473,False,2,4,0.5465443730354309,False
806,overwhelmed,focused,0.46874621510505676,True,3,3,0.447923481464386,True
807,calm,restless,0.7674302458763123,False,2,2,0.43712368607521057,True
808,mixed,calm,0.5844076871871948,False,4,1,0.47222059965133667,True
809,calm,calm,0.697917103767395,False,4,2,0.5049508213996887,False
810,restless,restless,0.3418354094028473,True,3,1,0.5651575922966003,False
811,neutral,mixed,0.4787985384464264,True,2,2,0.26192957162857056,True
812,mixed,mixed,0.4336971640586853,True,3,1,0.6565456986427307,False
813,calm,focused,0.32821550965309143,True,2,2,0.4327421188354492,True
814,mixed,focused,0.8080053925514221,False,4,1,0.7289212942123413,False
815,focused,focused,0.37901580333709717,True,1,2,0.749220073223114,False
816,calm,restless,0.8020972609519958,False,3,1,0.7832570672035217,False
817,neutral,calm,0.48877352476119995,True,5,2,0.7175455689430237,False
818,mixed,overwhelmed,0.7053589224815369,False,3,1,0.7274581789970398,False
819,focused,neutral,0.35758498311042786,True,2,1,0.3251407742500305,True
820,neutral,focused,0.6058440208435059,False,5,5,0.5986948609352112,False
821,calm,calm,0.7923376560211182,False,2,1,0.6160085797309875,False
822,calm,calm,0.49300533533096313,True,4,2,0.4364890456199646,True
823,calm,calm,0.4305860996246338,True,3,3,0.3117738366127014,True
824,mixed,calm,0.47943761944770813,True,4,4,0.44595229625701904,True
825,neutral,mixed,0.8451826572418213,False,4,5,0.8530869483947754,False
826,calm,focused,0.4503258168697357,True,3,5,0.5387080907821655,False
827,overwhelmed,restless,0.6386620998382568,False,1,2,0.729844868183136,False
828,overwhelmed,calm,0.6531476378440857,False,1,2,0.48358580470085144,True
829,mixed,focused,0.5535353422164917,False,5,5,0.5662632584571838,False
830,focused,neutral,0.41025540232658386,True,3,1,0.42044249176979065,True
831,calm,calm,0.4091036319732666,True,3,5,0.9363858699798584,False
832,calm,neutral,0.40625813603401184,True,1,1,0.5429012775421143,False
833,focused,calm,0.7067383527755737,False,4,5,0.5218426585197449,False
834,restless,overwhelmed,0.6186403036117554,False,3,1,0.5782374143600464,False
835,mixed,restless,0.8008177876472473,False,5,2,0.43425437808036804,True
836,neutral,restless,0.4842592477798462,True,2,1,0.7028258442878723,False
837,neutral,focused,0.713299572467804,False,4,5,0.5011892914772034,False
838,overwhelmed,focused,0.7636314630508423,False,3,4,0.6047081351280212,False
839,focused,neutral,0.34517043828964233,True,1,2,0.37937548756599426,True
840,overwhelmed,mixed,0.7044301629066467,False,5,5,0.3334275186061859,True
721,neutral,neutral,0.9920727610588074,False,2,3,0.6676846146583557,False
722,focused,calm,0.9888516068458557,False,4,3,0.5717522501945496,False
723,restless,restless,0.9999362230300903,False,3,5,0.9044307470321655,False
724,mixed,mixed,0.8835673928260803,False,1,5,0.652252733707428,False
725,neutral,neutral,0.8967902064323425,False,4,5,0.522459864616394,False
726,calm,calm,0.9312394857406616,False,5,3,0.6169767379760742,False
727,overwhelmed,overwhelmed,0.8829042315483093,False,3,3,0.4083009362220764,True
728,focused,overwhelmed,0.4434666037559509,True,3,2,0.7729325890541077,False
729,focused,focused,0.995624840259552,False,1,2,0.750746488571167,False
730,overwhelmed,overwhelmed,0.9820615649223328,False,3,1,0.8780713677406311,False
731,calm,neutral,0.41349953413009644,True,5,1,0.6389021277427673,False
732,overwhelmed,overwhelmed,0.9378734230995178,False,5,4,0.6173702478408813,False
733,focused,focused,0.9882993698120117,False,3,3,0.7884325981140137,False
734,restless,restless,0.947809636592865,False,2,4,0.6724318265914917,False
735,restless,calm,0.3961584270000458,True,4,4,0.4686603546142578,True
736,calm,restless,0.29871290922164917,True,4,4,0.3207220733165741,True
737,focused,mixed,0.9395112991333008,False,3,2,0.6277580857276917,False
738,neutral,neutral,0.9995135068893433,False,1,5,0.5707401037216187,False
739,restless,restless,0.9999347925186157,False,4,4,0.7638155221939087,False
740,focused,focused,0.9795399904251099,False,1,3,0.42898961901664734,True
741,mixed,mixed,0.9941504597663879,False,3,3,0.49474725127220154,True
742,mixed,mixed,0.9987792372703552,False,3,2,0.9361771941184998,False
743,overwhelmed,overwhelmed,0.9707056283950806,False,5,3,0.3712241053581238,True
744,neutral,neutral,0.4872080981731415,True,2,5,0.4972427785396576,True
745,calm,calm,0.9943094253540039,False,2,2,0.41727468371391296,True
746,overwhelmed,overwhelmed,0.9919872283935547,False,2,3,0.8334389328956604,False
747,calm,focused,0.36504992842674255,True,5,4,0.29151004552841187,True
748,calm,overwhelmed,0.4652310609817505,True,3,5,0.27655693888664246,True
749,mixed,mixed,0.8757885098457336,False,3,5,0.45315974950790405,True
750,neutral,mixed,0.637122631072998,False,5,1,0.4122512638568878,True
751,mixed,calm,0.4411166310310364,True,4,2,0.5056600570678711,False
752,mixed,mixed,0.9048488736152649,False,5,3,0.6983410120010376,False
753,mixed,overwhelmed,0.5238447785377502,False,1,4,0.6358019113540649,False
754,focused,focused,0.40582332015037537,True,1,4,0.9531453847885132,False
755,neutral,neutral,0.8200953602790833,False,1,5,0.6165748238563538,False
756,mixed,mixed,0.898507297039032,False,1,5,0.4419354200363159,True
757,restless,restless,0.9732515811920166,False,5,5,0.6636563539505005,False
758,mixed,mixed,0.9656345248222351,False,5,5,0.3879052996635437,True
759,overwhelmed,overwhelmed,0.7199687361717224,False,1,4,0.6120830774307251,False
760,focused,focused,0.3756732642650604,True,1,2,0.5149078369140625,False
761,focused,focused,0.9939159750938416,False,2,5,0.3710487484931946,True
762,focused,mixed,0.7287468314170837,False,4,5,0.5337888598442078,False
763,neutral,neutral,0.9903312921524048,False,4,5,0.9983812570571899,False
764,focused,overwhelmed,0.8916612267494202,False,2,5,0.292481929063797,True
765,focused,focused,0.9988452196121216,False,3,2,0.587001621723175,False
766,mixed,mixed,0.9757533073425293,False,5,3,0.9560990929603577,False
767,neutral,neutral,0.9997366070747375,False,5,2,0.595376193523407,False
768,restless,focused,0.7133731245994568,False,1,3,0.5298645496368408,False
769,overwhelmed,overwhelmed,0.6871864795684814,False,3,1,0.5476516485214233,False
770,neutral,neutral,0.8753912448883057,False,3,4,0.5310667157173157,False
771,neutral,neutral,0.6841171979904175,False,2,5,0.9422376751899719,False
772,restless,restless,0.8033636212348938,False,4,3,0.8172507882118225,False
773,calm,calm,0.9974842071533203,False,3,3,0.8543126583099365,False
774,overwhelmed,overwhelmed,0.6160889267921448,False,2,5,0.6712280511856079,False
775,restless,restless,0.9927812218666077,False,4,4,0.45546284317970276,True
776,restless,restless,0.9997134804725647,False,1,4,0.9860570430755615,False
777,restless,restless,0.9874908328056335,False,1,5,0.4068351984024048,True
778,overwhelmed,restless,0.4255465567111969,True,1,1,0.45357558131217957,True
779,calm,calm,0.8858351111412048,False,4,5,0.8355019092559814,False
780,overwhelmed,overwhelmed,0.939365804195404,False,1,2,0.4915166199207306,True
781,overwhelmed,overwhelmed,0.7814560532569885,False,2,4,0.9562997817993164,False
782,restless,restless,0.9137365818023682,False,2,5,0.4166645407676697,True
783,neutral,calm,0.9306697845458984,False,1,4,0.6223086714744568,False
784,focused,focused,0.9264113903045654,False,1,5,0.7941891551017761,False
785,neutral,neutral,0.9989724159240723,False,5,4,0.6729267239570618,False
786,mixed,neutral,0.6045305132865906,False,4,5,0.5823107361793518,False
787,overwhelmed,overwhelmed,0.9738417863845825,False,1,2,0.6933740377426147,False
788,restless,calm,0.581479549407959,False,1,1,0.6786841154098511,False
789,restless,restless,0.9986801743507385,False,4,3,0.5244245529174805,False
790,restless,restless,0.9954647421836853,False,1,4,0.7174262404441833,False
791,neutral,neutral,0.9766371250152588,False,5,1,0.7410112023353577,False
792,calm,calm,0.9978078007698059,False,3,3,0.9786289930343628,False
793,restless,mixed,0.892294704914093,False,4,5,0.44586989283561707,True
794,mixed,mixed,0.826758623123169,False,4,1,0.5580556988716125,False
795,focused,calm,0.30738750100135803,True,5,1,0.9526892304420471,False
796,mixed,mixed,0.9818474650382996,False,3,3,0.3809867799282074,True
797,calm,calm,0.6407834887504578,False,4,1,0.4815707504749298,True
798,mixed,focused,0.4636378884315491,True,3,4,0.964826762676239,False
799,mixed,neutral,0.6253984570503235,False,4,3,0.5256471633911133,False
800,overwhelmed,overwhelmed,0.8339117765426636,False,3,2,0.6535003781318665,False
801,focused,focused,0.9970179796218872,False,3,4,0.4844372272491455,True
802,restless,mixed,0.3497592806816101,True,3,1,0.44349005818367004,True
803,calm,calm,0.9706247448921204,False,1,3,0.9171386957168579,False
804,calm,calm,0.9941828846931458,False,3,2,0.39098602533340454,True
805,overwhelmed,overwhelmed,0.9798373579978943,False,4,3,0.6867390275001526,False
806,overwhelmed,mixed,0.9115980267524719,False,2,2,0.3575412631034851,True
807,calm,calm,0.3885599672794342,True,3,1,0.3580212891101837,True
808,restless,restless,0.9895762205123901,False,3,2,0.46938708424568176,True
809,mixed,neutral,0.9199380874633789,False,1,4,0.7516692876815796,False
810,focused,calm,0.8708591461181641,False,3,2,0.6781265139579773,False
811,focused,mixed,0.7196614742279053,False,4,4,0.7604964971542358,False
812,mixed,mixed,0.8785804510116577,False,2,3,0.9613156914710999,False
813,mixed,mixed,0.7766736149787903,False,2,4,0.8017926216125488,False
814,calm,restless,0.7931927442550659,False,3,4,0.9556661248207092,False
815,focused,focused,0.3968966007232666,True,5,5,0.7521381974220276,False
816,calm,calm,0.6955218315124512,False,1,1,0.8307464122772217,False
817,neutral,neutral,0.9727503657341003,False,3,4,0.78826504945755,False
818,restless,mixed,0.5041456818580627,False,4,3,0.36594441533088684,True
819,neutral,mixed,0.9674971103668213,False,5,1,0.3393155038356781,True
820,calm,calm,0.7077181935310364,False,3,5,0.8095856308937073,False
821,focused,focused,0.9993102550506592,False,2,3,0.7613807320594788,False
822,focused,focused,0.9518632292747498,False,4,2,0.8311733603477478,False
823,overwhelmed,overwhelmed,0.9667348861694336,False,1,5,0.8771331906318665,False
824,overwhelmed,overwhelmed,0.9468373656272888,False,4,4,0.6095243692398071,False
825,focused,restless,0.5116538405418396,False,5,5,0.46643227338790894,True
826,focused,focused,0.45776280760765076,True,4,5,0.347189337015152,True
827,calm,focused,0.7135502099990845,False,2,4,0.9291146397590637,False
828,overwhelmed,overwhelmed,0.9934158325195312,False,1,5,0.5978257060050964,False
829,mixed,restless,0.28903380036354065,True,1,5,0.5793763995170593,False
830,neutral,neutral,0.8398259282112122,False,4,1,0.6161183714866638,False
831,focused,focused,0.5501196980476379,False,3,3,0.5315561890602112,False
832,focused,focused,0.9350516200065613,False,5,4,0.822513997554779,False
833,overwhelmed,calm,0.43787404894828796,True,4,4,0.5641070008277893,False
834,neutral,calm,0.21922674775123596,True,5,5,0.41114163398742676,True
835,restless,restless,0.5970699191093445,False,5,5,0.3923221230506897,True
836,restless,mixed,0.5522864460945129,False,4,3,0.5640976428985596,False
837,mixed,mixed,0.7320998311042786,False,3,1,0.5885430574417114,False
838,overwhelmed,overwhelmed,0.883152186870575,False,3,2,0.9643064737319946,False
839,overwhelmed,focused,0.8072730898857117,False,4,2,0.7505648136138916,False
840,calm,calm,0.7243615984916687,False,3,3,0.8500173687934875,False
841,focused,focused,0.9838376641273499,False,1,4,0.39230599999427795,True
842,overwhelmed,overwhelmed,0.9811185598373413,False,3,1,0.8800384998321533,False
843,neutral,neutral,0.986416220664978,False,5,3,0.8850225210189819,False
844,mixed,mixed,0.9485327005386353,False,5,1,0.5864792466163635,False
845,restless,restless,0.9980292916297913,False,4,5,0.8081112504005432,False
846,calm,calm,0.7854692935943604,False,3,5,0.753490149974823,False
847,mixed,neutral,0.5164486169815063,False,1,4,0.6388294100761414,False
848,restless,focused,0.32316961884498596,True,4,5,0.33633092045783997,True
849,neutral,neutral,0.967919647693634,False,3,2,0.9479365348815918,False
850,overwhelmed,calm,0.6628573536872864,False,4,3,0.4590770900249481,True
851,calm,calm,0.8894490003585815,False,2,5,0.5675739049911499,False
852,calm,mixed,0.47477442026138306,True,4,2,0.31379467248916626,True
853,mixed,overwhelmed,0.4481433928012848,True,2,5,0.7435190677642822,False
854,neutral,mixed,0.8367642760276794,False,5,4,0.8045153021812439,False
855,calm,calm,0.9994695782661438,False,2,2,0.6137151718139648,False
856,neutral,mixed,0.6903012990951538,False,4,5,0.6719896197319031,False
857,focused,mixed,0.8370492458343506,False,5,4,0.46634918451309204,True
858,mixed,calm,0.7934073805809021,False,1,5,0.5693864822387695,False
859,mixed,mixed,0.9998170733451843,False,1,3,0.8739385008811951,False
860,restless,restless,0.9960165619850159,False,5,4,0.7817745804786682,False
861,focused,focused,0.9912653565406799,False,2,4,0.607669472694397,False
862,mixed,restless,0.40329980850219727,True,5,5,0.415086030960083,True
863,overwhelmed,overwhelmed,0.5335227251052856,False,3,5,0.38078126311302185,True
864,calm,calm,0.9217305779457092,False,3,4,0.937807023525238,False
865,neutral,neutral,0.732315719127655,False,4,5,0.45011770725250244,True
866,calm,calm,0.8156070113182068,False,3,4,0.6105676889419556,False
867,restless,restless,0.9739726185798645,False,5,4,0.6185272932052612,False
868,overwhelmed,calm,0.9674615859985352,False,3,5,0.523099958896637,False
869,calm,mixed,0.5609756708145142,False,2,5,0.37380489706993103,True
870,focused,mixed,0.46242308616638184,True,4,5,0.5122939944267273,False
871,neutral,neutral,0.41094842553138733,True,1,2,0.7045201063156128,False
872,focused,focused,0.7166742086410522,False,2,3,0.8302040696144104,False
873,restless,restless,0.873661458492279,False,1,5,0.6981748938560486,False
874,neutral,neutral,0.9923195242881775,False,4,5,0.9386297464370728,False
875,mixed,calm,0.9887623190879822,False,5,4,0.4565367102622986,True
876,focused,focused,0.9968323111534119,False,2,1,0.40610599517822266,True
877,restless,restless,0.9362676739692688,False,1,5,0.5572350025177002,False
878,overwhelmed,overwhelmed,0.9584288001060486,False,3,4,0.6243788599967957,False
879,neutral,neutral,0.9766567945480347,False,4,4,0.8387861251831055,False
880,overwhelmed,overwhelmed,0.6483725905418396,False,3,3,0.6921895146369934,False
881,calm,mixed,0.5607376098632812,False,4,1,0.8661314845085144,False
882,overwhelmed,overwhelmed,0.8028282523155212,False,3,3,0.806350588798523,False
883,overwhelmed,overwhelmed,0.8406440019607544,False,2,5,0.6201270222663879,False
884,mixed,focused,0.8439709544181824,False,1,1,0.293300986289978,True
885,calm,calm,0.9256260395050049,False,2,4,0.6598685383796692,False
886,neutral,restless,0.8365522623062134,False,3,4,0.5931416749954224,False
887,calm,overwhelmed,0.9313831925392151,False,2,2,0.4134484529495239,True
888,neutral,neutral,0.86396723985672,False,4,1,0.7455607056617737,False
889,overwhelmed,overwhelmed,0.5865636467933655,False,4,2,0.4358718693256378,True
890,restless,restless,0.5404375791549683,False,4,1,0.7253628969192505,False
891,calm,calm,0.9975239634513855,False,2,1,0.9995872378349304,False
892,overwhelmed,overwhelmed,0.9988480806350708,False,4,1,0.47281602025032043,True
893,neutral,neutral,0.7513734698295593,False,1,4,0.8537614941596985,False
894,restless,restless,0.8085997104644775,False,5,2,0.4330626130104065,True
895,calm,restless,0.32275480031967163,True,5,5,0.541267991065979,False
896,restless,restless,0.9935000538825989,False,5,4,0.8721596002578735,False
897,calm,calm,0.9965618252754211,False,4,1,0.8934592008590698,False
898,mixed,mixed,0.9993380904197693,False,5,1,0.9243518114089966,False
899,calm,calm,0.9981354475021362,False,4,2,0.7273553013801575,False
900,restless,neutral,0.448788046836853,True,4,5,0.6456347107887268,False
901,neutral,focused,0.8789767026901245,False,2,3,0.5905466079711914,False
902,restless,restless,0.802363395690918,False,2,5,0.6933684945106506,False
903,restless,neutral,0.46227043867111206,True,5,5,0.82697993516922,False
904,overwhelmed,overwhelmed,0.9857773184776306,False,1,5,0.6762845516204834,False
905,overwhelmed,mixed,0.4027557373046875,True,5,1,0.539250910282135,False
906,focused,focused,0.9828223586082458,False,5,1,0.3782169222831726,True
907,restless,restless,0.4791103005409241,True,4,5,0.6411610841751099,False
908,overwhelmed,overwhelmed,0.9401302337646484,False,2,4,0.33836814761161804,True
909,focused,focused,0.909420371055603,False,4,5,0.5288532376289368,False
910,overwhelmed,restless,0.6989678144454956,False,1,4,0.5710512399673462,False
911,focused,focused,0.996896505355835,False,3,2,0.9301454424858093,False
912,overwhelmed,overwhelmed,0.9828926920890808,False,5,4,0.5099368691444397,False
913,focused,focused,0.999545156955719,False,4,1,0.6878280639648438,False
914,mixed,calm,0.536298930644989,False,1,5,0.7267390489578247,False
915,restless,restless,0.9511817693710327,False,5,5,0.9525089263916016,False
916,mixed,mixed,0.5466726422309875,False,4,2,0.47363606095314026,True
917,mixed,mixed,0.9424041509628296,False,2,3,0.4638131856918335,True
918,calm,calm,0.5715622901916504,False,3,5,0.6287352442741394,False
919,restless,restless,0.7888901233673096,False,4,5,0.6629309058189392,False
920,restless,mixed,0.9733439087867737,False,4,2,0.928842306137085,False
921,overwhelmed,overwhelmed,0.9892092347145081,False,4,3,0.35171905159950256,True
922,focused,calm,0.7908857464790344,False,4,4,0.7483197450637817,False
923,neutral,mixed,0.8361448049545288,False,3,3,0.6486111283302307,False
924,overwhelmed,overwhelmed,0.9658946990966797,False,3,3,0.5335516333580017,False
925,restless,restless,0.7986308932304382,False,2,5,0.910568356513977,False
926,restless,mixed,0.7713257670402527,False,3,5,0.5461740493774414,False
927,calm,calm,0.7587120532989502,False,2,5,0.47597017884254456,True
928,overwhelmed,overwhelmed,0.5719926357269287,False,4,4,0.5966476798057556,False
929,neutral,neutral,0.5384799242019653,False,3,5,0.5311096906661987,False
930,overwhelmed,overwhelmed,0.997918426990509,False,2,1,0.8548354506492615,False
931,focused,focused,0.9996381998062134,False,4,2,0.804614245891571,False
932,restless,restless,0.9942519664764404,False,5,1,0.3505599796772003,True
933,focused,focused,0.9831878542900085,False,4,5,0.6661129593849182,False
934,overwhelmed,overwhelmed,0.993208110332489,False,2,3,0.7115490436553955,False
935,focused,restless,0.29128676652908325,True,4,5,0.5146874785423279,False
936,restless,restless,0.9016615152359009,False,4,4,0.4881955683231354,True
937,mixed,focused,0.37483635544776917,True,4,4,0.8819351196289062,False
938,focused,mixed,0.37307021021842957,True,5,2,0.3622386157512665,True
939,mixed,focused,0.6591596603393555,False,1,3,0.7034248113632202,False
940,overwhelmed,overwhelmed,0.9988528490066528,False,4,3,0.6401671171188354,False
941,neutral,neutral,0.9970859885215759,False,2,5,0.9890047907829285,False
942,overwhelmed,overwhelmed,0.9980806112289429,False,2,4,0.8789081573486328,False
943,overwhelmed,overwhelmed,0.987955629825592,False,1,4,0.9860806465148926,False
944,restless,restless,0.9271640777587891,False,2,5,0.7763280272483826,False
945,mixed,neutral,0.9301706552505493,False,2,5,0.7826063632965088,False
946,overwhelmed,overwhelmed,0.8283747434616089,False,4,5,0.46058738231658936,True
947,calm,calm,0.9854291081428528,False,5,2,0.9735954999923706,False
948,mixed,mixed,0.7779196500778198,False,4,1,0.6202686429023743,False
949,mixed,calm,0.27876555919647217,True,5,5,0.42054036259651184,True
950,mixed,mixed,0.9929801821708679,False,3,3,0.4964846074581146,True
951,mixed,mixed,0.9909594058990479,False,3,4,0.751876950263977,False
952,calm,calm,0.9810267686843872,False,2,1,0.9931889772415161,False
953,overwhelmed,overwhelmed,0.9952197670936584,False,1,3,0.44230911135673523,True
954,overwhelmed,overwhelmed,0.4645470082759857,True,3,4,0.8309820294380188,False
955,mixed,mixed,0.9605365991592407,False,2,1,0.9282874464988708,False
956,focused,focused,0.9130697250366211,False,4,1,0.5846043825149536,False
957,restless,restless,0.49581846594810486,True,1,3,0.896941065788269,False
958,overwhelmed,overwhelmed,0.9949068427085876,False,5,1,0.8833233118057251,False
959,overwhelmed,overwhelmed,0.9147754311561584,False,4,5,0.4420403242111206,True
960,mixed,mixed,0.9858048558235168,False,3,1,0.9927182197570801,False
961,overwhelmed,overwhelmed,0.8271313905715942,False,3,5,0.5395174026489258,False
962,neutral,neutral,0.9324747323989868,False,2,3,0.828460156917572,False
963,restless,restless,0.9241839647293091,False,3,5,0.9915938377380371,False
964,neutral,neutral,0.7897242903709412,False,4,2,0.8559722900390625,False
965,calm,mixed,0.3794691860675812,True,2,1,0.3644666075706482,True
966,overwhelmed,mixed,0.5627975463867188,False,2,3,0.6142190098762512,False
967,calm,calm,0.9787920713424683,False,4,4,0.8580515384674072,False
968,overwhelmed,overwhelmed,0.9945477843284607,False,3,1,0.9472668766975403,False
969,calm,restless,0.9458931684494019,False,5,1,0.893083930015564,False
970,focused,focused,0.46582549810409546,True,5,1,0.8710532784461975,False
971,restless,calm,0.7686635255813599,False,5,4,0.5217795968055725,False
972,restless,overwhelmed,0.5727829337120056,False,5,5,0.45018506050109863,True
973,restless,restless,0.8246981501579285,False,3,4,0.30930957198143005,True
974,focused,focused,0.994499921798706,False,2,4,0.8383756279945374,False
975,overwhelmed,overwhelmed,0.5214219093322754,False,1,1,0.6314660906791687,False
976,mixed,overwhelmed,0.730845034122467,False,1,2,0.6098150014877319,False
977,focused,focused,0.9216190576553345,False,2,1,0.9228192567825317,False
978,calm,calm,0.9277350306510925,False,1,4,0.7021669745445251,False
979,mixed,neutral,0.44778648018836975,True,1,4,0.4774405360221863,True
980,mixed,focused,0.4888508915901184,True,3,1,0.3840133249759674,True
981,mixed,mixed,0.9995478987693787,False,3,5,0.8580856919288635,False
982,neutral,mixed,0.47773635387420654,True,4,3,0.8338073492050171,False
983,calm,calm,0.4736432135105133,True,5,4,0.45780572295188904,True
984,focused,mixed,0.4579648971557617,True,5,5,0.41549885272979736,True
985,calm,calm,0.93885737657547,False,1,5,0.32372620701789856,True
986,calm,focused,0.7754250168800354,False,5,3,0.5242317914962769,False
987,focused,neutral,0.389905720949173,True,5,2,0.9360860586166382,False
988,mixed,mixed,0.9933979511260986,False,5,5,0.9399354457855225,False
989,neutral,neutral,0.9840488433837891,False,4,5,0.9431626200675964,False
990,restless,restless,0.717266857624054,False,2,5,0.656425952911377,False
991,overwhelmed,overwhelmed,0.8588706851005554,False,4,4,0.4081643223762512,True
992,overwhelmed,focused,0.7613060474395752,False,2,2,0.6516950726509094,False
993,calm,focused,0.5894981622695923,False,5,3,0.7239993214607239,False
994,overwhelmed,overwhelmed,0.987622857093811,False,1,2,0.5392821431159973,False
995,focused,overwhelmed,0.5815514922142029,False,2,4,0.7934598326683044,False
996,mixed,restless,0.8153703212738037,False,2,4,0.6328743100166321,False
997,mixed,mixed,0.7451703548431396,False,3,1,0.705181360244751,False
998,overwhelmed,overwhelmed,0.9998107552528381,False,5,3,0.7517760396003723,False
999,neutral,neutral,0.9764748215675354,False,4,2,0.3454211950302124,True
1000,mixed,calm,0.4918837547302246,True,3,2,0.6299951672554016,False
1001,focused,focused,0.9733837842941284,False,1,4,0.8941428065299988,False
1002,restless,calm,0.8959639072418213,False,2,1,0.3558991551399231,True
1003,restless,restless,0.8439255952835083,False,5,2,0.3973549008369446,True
1004,neutral,neutral,0.9136860966682434,False,4,3,0.43993470072746277,True
1005,calm,calm,0.4703313410282135,True,5,4,0.9988746047019958,False
1006,neutral,neutral,0.9634203314781189,False,5,5,0.45716556906700134,True
1007,mixed,mixed,0.9970845580101013,False,1,5,0.7851521372795105,False
1008,calm,calm,0.9991990923881531,False,4,3,0.9790663123130798,False
1009,mixed,mixed,0.880881667137146,False,1,3,0.7828400731086731,False
1010,neutral,neutral,0.5981907844543457,False,1,5,0.7779822945594788,False
1011,neutral,neutral,0.6466636657714844,False,1,4,0.7905915379524231,False
1012,focused,focused,0.7192941904067993,False,1,2,0.7639126181602478,False
1013,focused,focused,0.9491019248962402,False,1,4,0.5507320761680603,False
1014,calm,mixed,0.50447016954422,False,2,4,0.731184720993042,False
1015,overwhelmed,focused,0.8065423369407654,False,4,5,0.3845369517803192,True
1016,restless,mixed,0.9091362953186035,False,4,2,0.8101686835289001,False
1017,overwhelmed,overwhelmed,0.9997370839118958,False,1,2,0.8504788279533386,False
1018,calm,calm,0.99439936876297,False,3,4,0.9411500692367554,False
1019,neutral,neutral,0.9772252440452576,False,4,4,0.5043177604675293,False
1020,overwhelmed,overwhelmed,0.9786339998245239,False,4,1,0.674066424369812,False
1021,calm,calm,0.8981168270111084,False,4,4,0.5758195519447327,False
1022,restless,restless,0.9984669089317322,False,4,2,0.8368374705314636,False
1023,mixed,neutral,0.652485728263855,False,5,1,0.8862464427947998,False
1024,overwhelmed,overwhelmed,0.9883900880813599,False,5,2,0.6472931504249573,False
1025,neutral,neutral,0.9825500845909119,False,3,5,0.8635271787643433,False
1026,focused,focused,0.994666337966919,False,1,1,0.32563382387161255,True
1027,mixed,mixed,0.9496899247169495,False,5,1,0.4239545464515686,True
1028,restless,restless,0.9850437641143799,False,5,5,0.3351828157901764,True
1029,neutral,neutral,0.9941270351409912,False,5,4,0.9767176508903503,False
1030,mixed,mixed,0.8643625974655151,False,5,2,0.41285964846611023,True
1031,restless,restless,0.524665892124176,False,1,1,0.8384767770767212,False
1032,calm,restless,0.9979966282844543,False,4,5,0.6585785746574402,False
1033,calm,calm,0.4625926911830902,True,2,5,0.42425909638404846,True
1034,neutral,neutral,0.9686241745948792,False,3,5,0.5546849370002747,False
1035,calm,calm,0.9008359909057617,False,3,1,0.9829078316688538,False
1036,focused,mixed,0.5116376876831055,False,1,2,0.8417037129402161,False
1037,calm,mixed,0.5572249889373779,False,2,2,0.5524744391441345,False
1038,neutral,neutral,0.9531002640724182,False,4,4,0.46807625889778137,True
1039,mixed,mixed,0.9448155164718628,False,1,1,0.8560666441917419,False
1040,restless,restless,0.49017655849456787,True,1,4,0.7233119010925293,False
1041,mixed,calm,0.5912957191467285,False,4,2,0.43414607644081116,True
1042,mixed,mixed,0.99393230676651,False,1,5,0.899154782295227,False
1043,mixed,mixed,0.823820173740387,False,2,1,0.6764272451400757,False
1044,restless,restless,0.9484853148460388,False,5,4,0.3348182141780853,True
